phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_det_conf_trust,0.92,funsd,91939637,894,133,121,133,100,58,0.9098,0.9098,0.1119,0.0649,75,99,122,133,42,0.11
e1,fuse_det_conf_trust,1.04,funsd,91939637,894,133,121,133,100,58,0.9098,0.9098,0.1119,0.0649,75,99,122,133,42,0.11
e1,baseline,0.34,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_min_sim,0.238,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_min_sim,0.289,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_min_sim,0.391,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_min_sim,0.442,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_det_conf_trust,0.56,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_det_conf_trust,0.68,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_det_conf_trust,0.92,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,fuse_det_conf_trust,1.04,funsd,91974562,651,107,90,119,108,98,0.8411,0.7563,0.1659,0.1505,88,76,90,107,31,0.06
e1,baseline,0.34,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_min_sim,0.238,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_min_sim,0.289,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_min_sim,0.391,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_min_sim,0.442,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_det_conf_trust,0.56,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_det_conf_trust,0.68,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_det_conf_trust,0.92,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,fuse_det_conf_trust,1.04,funsd,92039708_9710,439,77,45,59,82,30,0.5844,0.7627,0.1868,0.0683,45,40,45,77,20,0.02
e1,baseline,0.34,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.12
e1,fuse_min_sim,0.238,funsd,92081358_1359,890,157,139,185,157,140,0.8854,0.7514,0.1764,0.1573,98,93,141,157,39,0.12
e1,fuse_min_sim,0.289,funsd,92081358_1359,890,157,139,185,157,140,0.8854,0.7514,0.1764,0.1573,98,93,141,157,39,0.12
e1,fuse_min_sim,0.391,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.11
e1,fuse_min_sim,0.442,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.12
e1,fuse_det_conf_trust,0.56,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.12
e1,fuse_det_conf_trust,0.68,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.12
e1,fuse_det_conf_trust,0.92,funsd,92081358_1359,890,157,137,164,245,140,0.8726,0.8354,0.2753,0.1573,98,93,140,157,39,0.12
e1,fuse_det_conf_trust,1.04,funsd,92081358_1359,890,157,139,185,157,140,0.8854,0.7514,0.1764,0.1573,98,93,141,157,39,0.12
e1,baseline,0.34,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.24
e1,fuse_min_sim,0.238,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.24
e1,fuse_min_sim,0.289,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.25
e1,fuse_min_sim,0.391,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.24
e1,fuse_min_sim,0.442,funsd,92091873,1353,214,178,207,208,47,0.8318,0.8599,0.1537,0.0347,78,101,182,214,35,0.24
e1,fuse_det_conf_trust,0.56,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.25
e1,fuse_det_conf_trust,0.68,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.24
e1,fuse_det_conf_trust,0.92,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.25
e1,fuse_det_conf_trust,1.04,funsd,92091873,1353,214,179,207,206,48,0.8364,0.8647,0.1523,0.0355,76,100,183,214,35,0.24
e1,baseline,0.34,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_min_sim,0.238,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_min_sim,0.289,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_min_sim,0.391,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_min_sim,0.442,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_det_conf_trust,0.56,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_det_conf_trust,0.68,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_det_conf_trust,0.92,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,fuse_det_conf_trust,1.04,funsd,92094746,914,152,129,167,180,152,0.8487,0.7725,0.1969,0.1663,128,66,130,152,26,0.12
e1,baseline,0.34,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_min_sim,0.238,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_min_sim,0.289,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_min_sim,0.391,funsd,92094751,1159,194,154,180,126,50,0.7938,0.8556,0.1087,0.0431,133,99,157,194,31,0.18
e1,fuse_min_sim,0.442,funsd,92094751,1159,194,154,180,126,50,0.7938,0.8556,0.1087,0.0431,133,99,157,194,31,0.17
e1,fuse_det_conf_trust,0.56,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_det_conf_trust,0.68,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_det_conf_trust,0.92,funsd,92094751,1159,194,154,181,110,43,0.7938,0.8508,0.0949,0.0371,133,99,157,194,31,0.18
e1,fuse_det_conf_trust,1.04,funsd,92094751,1159,194,154,184,95,43,0.7938,0.837,0.082,0.0371,133,99,157,194,31,0.17
e1,baseline,0.34,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_min_sim,0.238,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_min_sim,0.289,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_min_sim,0.391,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_min_sim,0.442,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_det_conf_trust,0.56,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_det_conf_trust,0.68,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_det_conf_trust,0.92,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,fuse_det_conf_trust,1.04,funsd,92298125,791,141,124,137,49,26,0.8794,0.9051,0.0619,0.0329,62,93,126,141,19,0.09
e1,baseline,0.34,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_min_sim,0.238,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.3
e1,fuse_min_sim,0.289,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_min_sim,0.391,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_min_sim,0.442,funsd,92314414,1407,241,218,237,205,171,0.9046,0.9198,0.1457,0.1215,105,102,219,241,37,0.28
e1,fuse_det_conf_trust,0.56,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_det_conf_trust,0.68,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_det_conf_trust,0.92,funsd,92314414,1407,241,218,240,242,208,0.9046,0.9083,0.172,0.1478,105,102,219,241,37,0.29
e1,fuse_det_conf_trust,1.04,funsd,92314414,1407,241,217,240,260,219,0.9004,0.9042,0.1848,0.1557,104,101,218,241,37,0.29
e1,baseline,0.34,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_min_sim,0.238,funsd,92327794,448,77,60,84,221,159,0.7792,0.7143,0.4933,0.3549,54,50,61,77,18,0.03
e1,fuse_min_sim,0.289,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_min_sim,0.391,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_min_sim,0.442,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_det_conf_trust,0.56,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_det_conf_trust,0.68,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_det_conf_trust,0.92,funsd,92327794,448,77,65,78,277,152,0.8442,0.8333,0.6183,0.3393,59,55,67,77,18,0.03
e1,fuse_det_conf_trust,1.04,funsd,92327794,448,77,63,78,157,95,0.8182,0.8077,0.3504,0.2121,44,40,64,77,18,0.03
e1,baseline,0.34,funsd,92380595,1661,270,223,269,659,342,0.8259,0.829,0.3967,0.2059,181,152,228,270,56,0.38
e1,fuse_min_sim,0.238,funsd,92380595,1661,270,227,287,709,366,0.8407,0.7909,0.4269,0.2203,177,147,231,270,56,0.4
e1,fuse_min_sim,0.289,funsd,92380595,1661,270,226,288,679,375,0.837,0.7847,0.4088,0.2258,182,152,230,270,56,0.41
e1,fuse_min_sim,0.391,funsd,92380595,1661,270,223,269,659,342,0.8259,0.829,0.3967,0.2059,181,152,228,270,56,0.4
e1,fuse_min_sim,0.442,funsd,92380595,1661,270,224,269,657,342,0.8296,0.8327,0.3955,0.2059,182,153,229,270,56,0.38
e1,fuse_det_conf_trust,0.56,funsd,92380595,1661,270,223,269,659,342,0.8259,0.829,0.3967,0.2059,181,152,228,270,56,0.38
e1,fuse_det_conf_trust,0.68,funsd,92380595,1661,270,223,269,659,342,0.8259,0.829,0.3967,0.2059,181,152,228,270,56,0.37
e1,fuse_det_conf_trust,0.92,funsd,92380595,1661,270,223,269,659,342,0.8259,0.829,0.3967,0.2059,181,152,228,270,56,0.37
e1,fuse_det_conf_trust,1.04,funsd,92380595,1661,270,228,301,623,372,0.8444,0.7575,0.3751,0.224,174,144,232,270,56,0.41
e1,baseline,0.34,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_min_sim,0.238,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_min_sim,0.289,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_min_sim,0.391,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_min_sim,0.442,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_det_conf_trust,0.56,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_det_conf_trust,0.68,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_det_conf_trust,0.92,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,fuse_det_conf_trust,1.04,funsd,92433599_92433601,909,142,126,147,132,122,0.8873,0.8571,0.1452,0.1342,85,84,126,142,28,0.11
e1,baseline,0.34,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_min_sim,0.238,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_min_sim,0.289,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_min_sim,0.391,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_min_sim,0.442,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_det_conf_trust,0.56,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_det_conf_trust,0.68,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_det_conf_trust,0.92,funsd,92586242,500,81,61,75,41,23,0.7531,0.8133,0.082,0.046,58,43,63,81,22,0.03
e1,fuse_det_conf_trust,1.04,funsd,92586242,500,81,62,74,32,15,0.7654,0.8378,0.064,0.03,57,42,63,81,22,0.03
e1,baseline,0.34,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_min_sim,0.238,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_min_sim,0.289,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.05
e1,fuse_min_sim,0.391,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_min_sim,0.442,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_det_conf_trust,0.56,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.05
e1,fuse_det_conf_trust,0.68,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_det_conf_trust,0.92,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,fuse_det_conf_trust,1.04,funsd,92657311_7313,640,107,100,111,71,42,0.9346,0.9009,0.1109,0.0656,79,79,100,107,24,0.06
e1,baseline,0.34,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_min_sim,0.238,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_min_sim,0.289,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_min_sim,0.391,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_min_sim,0.442,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_det_conf_trust,0.56,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_det_conf_trust,0.68,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_det_conf_trust,0.92,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,fuse_det_conf_trust,1.04,funsd,92657391,720,131,109,129,82,61,0.8321,0.845,0.1139,0.0847,99,90,111,131,24,0.08
e1,baseline,0.34,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.55
e1,fuse_min_sim,0.238,funsd,93106788,1960,311,280,343,717,327,0.9003,0.8163,0.3658,0.1668,135,155,282,311,55,0.56
e1,fuse_min_sim,0.289,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.55
e1,fuse_min_sim,0.391,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.55
e1,fuse_min_sim,0.442,funsd,93106788,1960,311,278,322,765,295,0.8939,0.8634,0.3903,0.1505,135,155,281,311,55,0.54
e1,fuse_det_conf_trust,0.56,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.55
e1,fuse_det_conf_trust,0.68,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.55
e1,fuse_det_conf_trust,0.92,funsd,93106788,1960,311,280,324,771,306,0.9003,0.8642,0.3934,0.1561,135,155,282,311,55,0.54
e1,fuse_det_conf_trust,1.04,funsd,93106788,1960,311,280,343,725,329,0.9003,0.8163,0.3699,0.1679,134,154,282,311,55,0.56
e1,baseline,0.34,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_min_sim,0.238,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_min_sim,0.289,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_min_sim,0.391,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_min_sim,0.442,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_det_conf_trust,0.56,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_det_conf_trust,0.68,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_det_conf_trust,0.92,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,fuse_det_conf_trust,1.04,funsd,93213298,1134,186,175,184,151,52,0.9409,0.9511,0.1332,0.0459,142,80,178,186,28,0.18
e1,baseline,0.34,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_min_sim,0.238,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_min_sim,0.289,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_min_sim,0.391,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_min_sim,0.442,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_det_conf_trust,0.56,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_det_conf_trust,0.68,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_det_conf_trust,0.92,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,fuse_det_conf_trust,1.04,funsd,93329540,622,115,109,114,66,36,0.9478,0.9561,0.1061,0.0579,103,36,109,115,23,0.06
e1,baseline,0.34,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_min_sim,0.238,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_min_sim,0.289,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_min_sim,0.391,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_min_sim,0.442,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_det_conf_trust,0.56,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_det_conf_trust,0.68,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_det_conf_trust,0.92,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,fuse_det_conf_trust,1.04,funsd,93351929_93351931,743,111,90,123,147,134,0.8108,0.7317,0.1978,0.1803,90,72,91,111,36,0.08
e1,baseline,0.34,funsd,93380187,937,152,127,157,294,163,0.8355,0.8089,0.3138,0.174,127,100,128,152,55,0.13
e1,fuse_min_sim,0.238,funsd,93380187,937,152,127,157,294,163,0.8355,0.8089,0.3138,0.174,127,100,128,152,55,0.13
e1,fuse_min_sim,0.289,funsd,93380187,937,152,127,157,294,163,0.8355,0.8089,0.3138,0.174,127,100,128,152,55,0.13
e1,fuse_min_sim,0.391,funsd,93380187,937,152,128,157,293,162,0.8421,0.8153,0.3127,0.1729,128,101,129,152,55,0.13
e1,fuse_min_sim,0.442,funsd,93380187,937,152,128,157,293,162,0.8421,0.8153,0.3127,0.1729,128,101,129,152,55,0.13
e1,fuse_det_conf_trust,0.56,funsd,93380187,937,152,127,155,284,153,0.8355,0.8194,0.3031,0.1633,127,100,128,152,55,0.13
e1,fuse_det_conf_trust,0.68,funsd,93380187,937,152,127,157,294,163,0.8355,0.8089,0.3138,0.174,127,100,128,152,55,0.13
e1,fuse_det_conf_trust,0.92,funsd,93380187,937,152,127,157,294,163,0.8355,0.8089,0.3138,0.174,127,100,128,152,55,0.13
e1,fuse_det_conf_trust,1.04,funsd,93380187,937,152,129,157,262,163,0.8487,0.8217,0.2796,0.174,121,94,130,152,55,0.13
e1,baseline,0.34,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_min_sim,0.238,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_min_sim,0.289,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_min_sim,0.391,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_min_sim,0.442,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_det_conf_trust,0.56,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_det_conf_trust,0.68,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.09
e1,fuse_det_conf_trust,0.92,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,fuse_det_conf_trust,1.04,funsd,93455715,797,143,140,144,53,27,0.979,0.9722,0.0665,0.0339,132,127,141,143,33,0.1
e1,baseline,0.34,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_min_sim,0.238,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_min_sim,0.289,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_min_sim,0.391,sroie,X00016469622,584,105,76,111,152,62,0.7238,0.6847,0.2603,0.1062,75,42,76,105,28,0.05
e1,fuse_min_sim,0.442,sroie,X00016469622,584,105,76,111,152,62,0.7238,0.6847,0.2603,0.1062,75,42,76,105,28,0.05
e1,fuse_det_conf_trust,0.56,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_det_conf_trust,0.68,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_det_conf_trust,0.92,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,fuse_det_conf_trust,1.04,sroie,X00016469622,584,105,77,119,94,62,0.7333,0.6471,0.161,0.1062,75,42,77,105,28,0.05
e1,baseline,0.34,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_min_sim,0.238,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_min_sim,0.289,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
