threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.92,funsd,87125460,1,0.9565,23,72,52,70,0.7222,0.7429,52,57,72,0.26
0.95,funsd,87125460,1,0.9565,23,72,52,70,0.7222,0.7429,52,57,72,0.28
0.98,funsd,87125460,0,0.9565,23,72,54,68,0.75,0.7941,54,57,72,0.31
0.0,funsd,87137840,0,0.9667,30,76,60,75,0.7895,0.8,58,61,76,0.28
0.92,funsd,87137840,1,0.9667,30,76,45,68,0.5921,0.6618,45,47,76,0.3
0.95,funsd,87137840,1,0.9667,30,76,45,68,0.5921,0.6618,45,47,76,0.32
0.98,funsd,87137840,0,0.9667,30,76,60,75,0.7895,0.8,58,61,76,0.36
0.0,funsd,87147607,0,0.9717,53,204,185,199,0.9069,0.9296,82,187,204,0.66
0.92,funsd,87147607,1,0.9717,53,204,183,202,0.8971,0.9059,79,186,204,0.77
0.95,funsd,87147607,1,0.9717,53,204,183,202,0.8971,0.9059,79,186,204,0.89
0.98,funsd,87147607,0,0.9717,53,204,185,199,0.9069,0.9296,82,187,204,1.13
0.0,funsd,87332450,0,0.9886,44,160,109,129,0.6813,0.845,93,120,160,0.41
0.92,funsd,87332450,1,0.9886,44,160,96,120,0.6,0.8,81,108,160,0.46
0.95,funsd,87332450,1,0.9886,44,160,96,120,0.6,0.8,81,108,160,0.52
0.98,funsd,87332450,1,0.9886,44,160,96,120,0.6,0.8,81,108,160,0.58
0.0,funsd,87428306,0,0.9355,31,187,150,176,0.8021,0.8523,94,153,187,0.5
0.92,funsd,87428306,1,0.9355,31,187,117,164,0.6257,0.7134,78,128,187,0.6
0.95,funsd,87428306,0,0.9355,31,187,150,176,0.8021,0.8523,94,153,187,0.79
0.98,funsd,87428306,0,0.9355,31,187,150,176,0.8021,0.8523,94,153,187,1.01
0.0,funsd,87528321,0,0.9565,69,198,167,206,0.8434,0.8107,111,173,198,0.9
0.92,funsd,87528321,1,0.9565,69,198,146,186,0.7374,0.7849,98,153,198,1.06
0.95,funsd,87528321,1,0.9565,69,198,146,186,0.7374,0.7849,98,153,198,1.23
0.98,funsd,87528321,0,0.9565,69,198,167,206,0.8434,0.8107,111,173,198,1.57
0.0,funsd,87528380,0,0.9941,85,411,336,386,0.8175,0.8705,224,337,411,2.02
0.92,funsd,87528380,1,0.9941,85,411,318,397,0.7737,0.801,217,327,411,2.42
0.95,funsd,87528380,1,0.9941,85,411,318,397,0.7737,0.801,217,327,411,2.82
0.98,funsd,87528380,1,0.9941,85,411,318,397,0.7737,0.801,217,327,411,3.24
0.0,funsd,87533049,0,0.9526,57,110,77,119,0.7,0.6471,69,77,110,0.34
0.92,funsd,87533049,1,0.9526,57,110,64,108,0.5818,0.5926,62,68,110,0.37
0.95,funsd,87533049,1,0.9526,57,110,64,108,0.5818,0.5926,62,68,110,0.41
0.98,funsd,87533049,0,0.9526,57,110,77,119,0.7,0.6471,69,77,110,0.47
0.0,funsd,87594142_87594144,0,0.9638,69,437,315,364,0.7208,0.8654,209,346,437,1.33
0.92,funsd,87594142_87594144,1,0.9638,69,437,239,300,0.5469,0.7967,171,301,437,1.81
0.95,funsd,87594142_87594144,1,0.9638,69,437,239,300,0.5469,0.7967,171,301,437,2.33
0.98,funsd,87594142_87594144,0,0.9638,69,437,315,364,0.7208,0.8654,209,346,437,3.47
0.0,funsd,87672097,0,0.9545,66,206,130,181,0.6311,0.7182,103,135,206,0.51
0.92,funsd,87672097,1,0.9545,66,206,109,175,0.5291,0.6229,84,119,206,0.59
0.95,funsd,87672097,1,0.9545,66,206,109,175,0.5291,0.6229,84,119,206,0.68
0.98,funsd,87672097,0,0.9545,66,206,130,181,0.6311,0.7182,103,135,206,0.85
0.0,funsd,87682908,0,0.9861,36,125,80,104,0.64,0.7692,60,87,125,0.32
0.92,funsd,87682908,1,0.9861,36,125,76,92,0.608,0.8261,58,84,125,0.35
0.95,funsd,87682908,1,0.9861,36,125,76,92,0.608,0.8261,58,84,125,0.39
0.98,funsd,87682908,1,0.9861,36,125,76,92,0.608,0.8261,58,84,125,0.42
0.0,funsd,88057519,0,0.9762,21,37,36,39,0.973,0.9231,30,36,37,0.18
0.92,funsd,88057519,1,0.9762,21,37,24,37,0.6486,0.6486,23,25,37,0.18
0.95,funsd,88057519,1,0.9762,21,37,24,37,0.6486,0.6486,23,25,37,0.19
0.98,funsd,88057519,0,0.9762,21,37,36,39,0.973,0.9231,30,36,37,0.2
0.0,funsd,88547278_88547279,0,0.9891,46,133,112,167,0.8421,0.6707,74,113,133,0.46
0.92,funsd,88547278_88547279,1,0.9891,46,133,110,140,0.8271,0.7857,71,110,133,0.52
0.95,funsd,88547278_88547279,1,0.9891,46,133,110,140,0.8271,0.7857,71,110,133,0.57
0.98,funsd,88547278_88547279,1,0.9891,46,133,110,140,0.8271,0.7857,71,110,133,0.62
0.0,funsd,89368010,0,0.9571,35,150,133,149,0.8867,0.8926,117,134,150,0.41
0.92,funsd,89368010,1,0.9571,35,150,114,143,0.76,0.7972,97,122,150,0.47
0.95,funsd,89368010,1,0.9571,35,150,114,143,0.76,0.7972,97,122,150,0.52
0.98,funsd,89368010,0,0.9571,35,150,133,149,0.8867,0.8926,117,134,150,0.63
0.0,funsd,89386032,0,1.0,25,92,85,95,0.9239,0.8947,34,85,92,0.31
0.92,funsd,89386032,1,1.0,25,92,85,96,0.9239,0.8854,36,86,92,0.34
0.95,funsd,89386032,1,1.0,25,92,85,96,0.9239,0.8854,36,86,92,0.38
0.98,funsd,89386032,1,1.0,25,92,85,96,0.9239,0.8854,36,86,92,0.41
0.0,funsd,89817999_8002,0,1.0,31,155,148,163,0.9548,0.908,115,150,155,0.57
0.92,funsd,89817999_8002,1,1.0,31,155,143,162,0.9226,0.8827,109,145,155,0.66
0.95,funsd,89817999_8002,1,1.0,31,155,143,162,0.9226,0.8827,109,145,155,0.76
0.98,funsd,89817999_8002,1,1.0,31,155,143,162,0.9226,0.8827,109,145,155,0.85
0.0,funsd,89856243,0,0.9561,57,311,262,316,0.8424,0.8291,97,276,311,1.5
0.92,funsd,89856243,1,0.9561,57,311,210,286,0.6752,0.7343,78,246,311,1.9
0.95,funsd,89856243,1,0.9561,57,311,210,286,0.6752,0.7343,78,246,311,2.28
0.98,funsd,89856243,0,0.9561,57,311,262,316,0.8424,0.8291,97,276,311,3.1
0.0,funsd,89867723,0,1.0,51,205,165,189,0.8049,0.873,145,170,205,0.83
0.92,funsd,89867723,1,1.0,51,205,147,184,0.7171,0.7989,125,156,205,0.98
0.95,funsd,89867723,1,1.0,51,205,147,184,0.7171,0.7989,125,156,205,1.11
0.98,funsd,89867723,1,1.0,51,205,147,184,0.7171,0.7989,125,156,205,1.23
0.0,funsd,91104867,0,1.0,57,87,76,102,0.8736,0.7451,70,78,87,0.35
0.92,funsd,91104867,1,1.0,57,87,65,90,0.7471,0.7222,55,68,87,0.38
0.95,funsd,91104867,1,1.0,57,87,65,90,0.7471,0.7222,55,68,87,0.41
0.98,funsd,91104867,1,1.0,57,87,65,90,0.7471,0.7222,55,68,87,0.45
0.0,funsd,91161344_91161347,0,0.9603,116,254,212,260,0.8346,0.8154,175,232,254,0.85
0.92,funsd,91161344_91161347,1,0.9603,116,254,161,205,0.6339,0.7854,144,220,254,1.02
0.95,funsd,91161344_91161347,1,0.9603,116,254,161,205,0.6339,0.7854,144,220,254,1.17
0.98,funsd,91161344_91161347,0,0.9603,116,254,212,260,0.8346,0.8154,175,232,254,1.48
0.0,funsd,91315069_91315070,0,1.0,24,81,71,81,0.8765,0.8765,71,71,81,0.26
0.92,funsd,91315069_91315070,1,1.0,24,81,70,75,0.8642,0.9333,70,70,81,0.27
0.95,funsd,91315069_91315070,1,1.0,24,81,70,75,0.8642,0.9333,70,70,81,0.29
0.98,funsd,91315069_91315070,1,1.0,24,81,70,75,0.8642,0.9333,70,70,81,0.31
0.0,funsd,91355841,0,0.9853,34,94,85,100,0.9043,0.85,67,89,94,0.26
0.92,funsd,91355841,1,0.9853,34,94,88,94,0.9362,0.9362,88,91,94,0.28
0.95,funsd,91355841,1,0.9853,34,94,88,94,0.9362,0.9362,88,91,94,0.3
0.98,funsd,91355841,1,0.9853,34,94,88,94,0.9362,0.9362,88,91,94,0.32
0.0,funsd,91356315,0,0.9868,38,100,81,106,0.81,0.7642,58,85,100,0.29
0.92,funsd,91356315,1,0.9868,38,100,93,99,0.93,0.9394,85,94,100,0.32
0.95,funsd,91356315,1,0.9868,38,100,93,99,0.93,0.9394,85,94,100,0.35
0.98,funsd,91356315,1,0.9868,38,100,93,99,0.93,0.9394,85,94,100,0.37
0.0,funsd,91361993,0,1.0,41,108,99,105,0.9167,0.9429,94,102,108,0.37
0.92,funsd,91361993,1,1.0,41,108,94,104,0.8704,0.9038,89,97,108,0.4
0.95,funsd,91361993,1,1.0,41,108,94,104,0.8704,0.9038,89,97,108,0.44
0.98,funsd,91361993,1,1.0,41,108,94,104,0.8704,0.9038,89,97,108,0.47
0.0,funsd,91372360,0,0.9586,29,136,96,120,0.7059,0.8,65,98,136,0.46
0.92,funsd,91372360,1,0.9586,29,136,73,105,0.5368,0.6952,60,82,136,0.51
0.95,funsd,91372360,1,0.9586,29,136,73,105,0.5368,0.6952,60,82,136,0.57
0.98,funsd,91372360,0,0.9586,29,136,96,120,0.7059,0.8,65,98,136,0.7
0.0,funsd,91391286,0,0.9762,42,99,80,102,0.8081,0.7843,79,80,99,0.54
0.92,funsd,91391286,1,0.9762,42,99,74,102,0.7475,0.7255,74,75,99,0.6
0.95,funsd,91391286,1,0.9762,42,99,74,102,0.7475,0.7255,74,75,99,0.66
0.98,funsd,91391286,0,0.9762,42,99,80,102,0.8081,0.7843,79,80,99,0.77
0.0,funsd,91391310,0,1.0,37,88,76,98,0.8636,0.7755,73,76,88,0.51
0.92,funsd,91391310,1,1.0,37,88,74,85,0.8409,0.8706,73,74,88,0.56
0.95,funsd,91391310,1,1.0,37,88,74,85,0.8409,0.8706,73,74,88,0.61
0.98,funsd,91391310,1,1.0,37,88,74,85,0.8409,0.8706,73,74,88,0.65
0.0,funsd,91581919,0,0.9615,39,157,143,163,0.9108,0.8773,77,143,157,0.56
0.92,funsd,91581919,1,0.9615,39,157,142,157,0.9045,0.9045,76,142,157,0.62
0.95,funsd,91581919,1,0.9615,39,157,142,157,0.9045,0.9045,76,142,157,0.69
0.98,funsd,91581919,0,0.9615,39,157,143,163,0.9108,0.8773,77,143,157,0.82
0.0,funsd,91814768_91814769,0,0.9865,74,356,260,307,0.7303,0.8469,188,280,356,1.07
0.92,funsd,91814768_91814769,1,0.9865,74,356,225,283,0.632,0.7951,175,257,356,1.35
0.95,funsd,91814768_91814769,1,0.9865,74,356,225,283,0.632,0.7951,175,257,356,1.63
0.98,funsd,91814768_91814769,1,0.9865,74,356,225,283,0.632,0.7951,175,257,356,1.91
0.0,funsd,91856041_6049,0,1.0,25,76,64,75,0.8421,0.8533,63,64,76,0.23
0.92,funsd,91856041_6049,1,1.0,25,76,54,76,0.7105,0.7105,54,54,76,0.25
0.95,funsd,91856041_6049,1,1.0,25,76,54,76,0.7105,0.7105,54,54,76,0.27
0.98,funsd,91856041_6049,1,1.0,25,76,54,76,0.7105,0.7105,54,54,76,0.29
0.0,funsd,91903177,0,0.9865,37,106,87,104,0.8208,0.8365,77,95,106,0.34
0.92,funsd,91903177,1,0.9865,37,106,84,98,0.7925,0.8571,84,93,106,0.38
0.95,funsd,91903177,1,0.9865,37,106,84,98,0.7925,0.8571,84,93,106,0.41
0.98,funsd,91903177,1,0.9865,37,106,84,98,0.7925,0.8571,84,93,106,0.44
0.0,funsd,91914407,0,0.9815,27,109,85,100,0.7798,0.85,84,86,109,0.42
0.92,funsd,91914407,1,0.9815,27,109,82,99,0.7523,0.8283,83,84,109,0.46
0.95,funsd,91914407,1,0.9815,27,109,82,99,0.7523,0.8283,83,84,109,0.5
0.98,funsd,91914407,1,0.9815,27,109,82,99,0.7523,0.8283,83,84,109,0.54
0.0,funsd,91939637,0,0.9868,38,133,94,105,0.7068,0.8952,89,98,133,0.5
0.92,funsd,91939637,1,0.9868,38,133,88,99,0.6617,0.8889,88,95,133,0.57
0.95,funsd,91939637,1,0.9868,38,133,88,99,0.6617,0.8889,88,95,133,0.63
0.98,funsd,91939637,1,0.9868,38,133,88,99,0.6617,0.8889,88,95,133,0.7
0.0,funsd,91974562,0,0.9872,39,107,90,120,0.8411,0.75,87,90,107,0.52
0.92,funsd,91974562,1,0.9872,39,107,84,99,0.785,0.8485,84,85,107,0.57
0.95,funsd,91974562,1,0.9872,39,107,84,99,0.785,0.8485,84,85,107,0.62
0.98,funsd,91974562,1,0.9872,39,107,84,99,0.785,0.8485,84,85,107,0.66
0.0,funsd,92039708_9710,0,1.0,21,77,44,60,0.5714,0.7333,44,44,77,0.32
0.92,funsd,92039708_9710,1,1.0,21,77,43,60,0.5584,0.7167,43,43,77,0.34
0.95,funsd,92039708_9710,1,1.0,21,77,43,60,0.5584,0.7167,43,43,77,0.36
0.98,funsd,92039708_9710,1,1.0,21,77,43,60,0.5584,0.7167,43,43,77,0.39
0.0,funsd,92081358_1359,0,0.9786,56,157,121,151,0.7707,0.8013,110,126,157,0.62
0.92,funsd,92081358_1359,1,0.9786,56,157,103,145,0.6561,0.7103,96,108,157,0.7
0.95,funsd,92081358_1359,1,0.9786,56,157,103,145,0.6561,0.7103,96,108,157,0.78
0.98,funsd,92081358_1359,0,0.9786,56,157,121,151,0.7707,0.8013,110,126,157,0.95
0.0,funsd,92091873,0,0.9537,67,214,178,208,0.8318,0.8558,122,182,214,0.91
0.92,funsd,92091873,1,0.9537,67,214,156,199,0.729,0.7839,118,169,214,1.08
0.95,funsd,92091873,1,0.9537,67,214,156,199,0.729,0.7839,118,169,214,1.23
0.98,funsd,92091873,0,0.9537,67,214,178,208,0.8318,0.8558,122,182,214,1.5
0.0,funsd,92094746,0,0.9917,60,152,129,165,0.8487,0.7818,127,130,152,0.41
0.92,funsd,92094746,1,0.9917,60,152,100,137,0.6579,0.7299,100,106,152,0.48
0.95,funsd,92094746,1,0.9917,60,152,100,137,0.6579,0.7299,100,106,152,0.54
0.98,funsd,92094746,1,0.9917,60,152,100,137,0.6579,0.7299,100,106,152,0.6
0.0,funsd,92094751,0,0.9911,56,194,154,178,0.7938,0.8652,133,157,194,0.53
0.92,funsd,92094751,1,0.9911,56,194,120,173,0.6186,0.6936,99,128,194,0.62
0.95,funsd,92094751,1,0.9911,56,194,120,173,0.6186,0.6936,99,128,194,0.72
0.98,funsd,92094751,1,0.9911,56,194,120,173,0.6186,0.6936,99,128,194,0.81
0.0,funsd,92298125,0,0.944,25,141,124,138,0.8794,0.8986,116,126,141,0.34
0.92,funsd,92298125,1,0.944,25,141,117,132,0.8298,0.8864,39,121,141,0.38
0.95,funsd,92298125,0,0.944,25,141,124,138,0.8794,0.8986,116,126,141,0.47
0.98,funsd,92298125,0,0.944,25,141,124,138,0.8794,0.8986,116,126,141,0.56
0.0,funsd,92314414,0,0.96,50,241,203,224,0.8423,0.9062,110,209,241,0.65
0.92,funsd,92314414,1,0.96,50,241,180,202,0.7469,0.8911,68,195,241,0.76
0.95,funsd,92314414,1,0.96,50,241,180,202,0.7469,0.8911,68,195,241,0.88
0.98,funsd,92314414,0,0.96,50,241,203,224,0.8423,0.9062,110,209,241,1.19
0.0,funsd,92327794,0,1.0,22,77,63,77,0.8182,0.8182,55,65,77,0.29
0.92,funsd,92327794,1,1.0,22,77,63,75,0.8182,0.84,56,65,77,0.31
0.95,funsd,92327794,1,1.0,22,77,63,75,0.8182,0.84,56,65,77,0.33
0.98,funsd,92327794,1,1.0,22,77,63,75,0.8182,0.84,56,65,77,0.35
0.0,funsd,92380595,0,0.9785,79,270,206,261,0.763,0.7893,153,214,270,1.2
0.92,funsd,92380595,1,0.9785,79,270,190,238,0.7037,0.7983,158,204,270,1.48
0.95,funsd,92380595,1,0.9785,79,270,190,238,0.7037,0.7983,158,204,270,1.75
0.98,funsd,92380595,0,0.9785,79,270,206,261,0.763,0.7893,153,214,270,2.32
0.0,funsd,92433599_92433601,0,0.9476,42,142,126,144,0.8873,0.875,86,126,142,0.54
0.92,funsd,92433599_92433601,1,0.9476,42,142,98,130,0.6901,0.7538,57,101,142,0.6
0.95,funsd,92433599_92433601,0,0.9476,42,142,126,144,0.8873,0.875,86,126,142,0.72
0.98,funsd,92433599_92433601,0,0.9476,42,142,126,144,0.8873,0.875,86,126,142,0.84
0.0,funsd,92586242,0,1.0,25,81,62,74,0.7654,0.8378,54,63,81,0.25
0.92,funsd,92586242,1,1.0,25,81,51,75,0.6296,0.68,51,52,81,0.27
0.95,funsd,92586242,1,1.0,25,81,51,75,0.6296,0.68,51,52,81,0.29
0.98,funsd,92586242,1,1.0,25,81,51,75,0.6296,0.68,51,52,81,0.31
0.0,funsd,92657311_7313,0,0.9774,31,107,99,112,0.9252,0.8839,78,99,107,0.32
0.92,funsd,92657311_7313,1,0.9774,31,107,96,106,0.8972,0.9057,79,98,107,0.35
0.95,funsd,92657311_7313,1,0.9774,31,107,96,106,0.8972,0.9057,79,98,107,0.38
0.98,funsd,92657311_7313,0,0.9774,31,107,99,112,0.9252,0.8839,78,99,107,0.44
0.0,funsd,92657391,0,0.9585,41,131,109,130,0.8321,0.8385,109,111,131,0.37
0.92,funsd,92657391,1,0.9585,41,131,105,128,0.8015,0.8203,105,108,131,0.41
0.95,funsd,92657391,1,0.9585,41,131,105,128,0.8015,0.8203,105,108,131,0.45
0.98,funsd,92657391,0,0.9585,41,131,109,130,0.8321,0.8385,109,111,131,0.53
0.0,funsd,93106788,0,0.9702,57,311,260,305,0.836,0.8525,121,267,311,0.93
0.92,funsd,93106788,1,0.9702,57,311,254,291,0.8167,0.8729,125,261,311,1.17
0.95,funsd,93106788,1,0.9702,57,311,254,291,0.8167,0.8729,125,261,311,1.45
0.98,funsd,93106788,0,0.9702,57,311,260,305,0.836,0.8525,121,267,311,2.19
0.0,funsd,93213298,0,0.9639,61,186,174,186,0.9355,0.9355,132,177,186,0.8
0.92,funsd,93213298,1,0.9639,61,186,149,166,0.8011,0.8976,123,167,186,0.94
0.95,funsd,93213298,1,0.9639,61,186,149,166,0.8011,0.8976,123,167,186,1.07
0.98,funsd,93213298,0,0.9639,61,186,174,186,0.9355,0.9355,132,177,186,1.32
0.0,funsd,93329540,0,0.9886,44,115,109,113,0.9478,0.9646,104,109,115,0.37
0.92,funsd,93329540,1,0.9886,44,115,109,112,0.9478,0.9732,105,109,115,0.4
0.95,funsd,93329540,1,0.9886,44,115,109,112,0.9478,0.9732,105,109,115,0.43
0.98,funsd,93329540,1,0.9886,44,115,109,112,0.9478,0.9732,105,109,115,0.46
0.0,funsd,93351929_93351931,0,0.975,40,111,90,123,0.8108,0.7317,90,91,111,0.34
0.92,funsd,93351929_93351931,1,0.975,40,111,90,103,0.8108,0.8738,90,91,111,0.39
0.95,funsd,93351929_93351931,1,0.975,40,111,90,103,0.8108,0.8738,90,91,111,0.43
0.98,funsd,93351929_93351931,0,0.975,40,111,90,123,0.8108,0.7317,90,91,111,0.51
0.0,funsd,93380187,0,0.9855,69,152,123,153,0.8092,0.8039,123,126,152,0.46
0.92,funsd,93380187,1,0.9855,69,152,117,145,0.7697,0.8069,117,120,152,0.53
0.95,funsd,93380187,1,0.9855,69,152,117,145,0.7697,0.8069,117,120,152,0.6
0.98,funsd,93380187,1,0.9855,69,152,117,145,0.7697,0.8069,117,120,152,0.67
0.0,funsd,93455715,0,0.9773,44,143,140,144,0.979,0.9722,124,141,143,0.38
0.92,funsd,93455715,1,0.9773,44,143,127,140,0.8881,0.9071,116,138,143,0.43
0.95,funsd,93455715,1,0.9773,44,143,127,140,0.8881,0.9071,116,138,143,0.48
0.98,funsd,93455715,0,0.9773,44,143,140,144,0.979,0.9722,124,141,143,0.59
0.0,sroie,X00016469622,0,0.95,60,105,78,120,0.7429,0.65,77,78,105,0.28
0.92,sroie,X00016469622,1,0.95,60,105,86,104,0.819,0.8269,85,97,105,0.31
0.95,sroie,X00016469622,1,0.95,60,105,86,104,0.819,0.8269,85,97,105,0.33
0.98,sroie,X00016469622,0,0.95,60,105,78,120,0.7429,0.65,77,78,105,0.39
0.0,sroie,X51005200938,0,0.9444,72,157,147,175,0.9363,0.84,142,148,157,0.46
0.92,sroie,X51005200938,1,0.9444,72,157,123,156,0.7834,0.7885,124,135,157,0.52
0.95,sroie,X51005200938,0,0.9444,72,157,147,175,0.9363,0.84,142,148,157,0.64
0.98,sroie,X51005200938,0,0.9444,72,157,147,175,0.9363,0.84,142,148,157,0.76
0.0,sroie,X51005230617,0,0.9844,45,121,120,130,0.9917,0.9231,120,121,121,0.39
0.92,sroie,X51005230617,1,0.9844,45,121,117,123,0.9669,0.9512,117,119,121,0.43
0.95,sroie,X51005230617,1,0.9844,45,121,117,123,0.9669,0.9512,117,119,121,0.47
0.98,sroie,X51005230617,1,0.9844,45,121,117,123,0.9669,0.9512,117,119,121,0.51
0.0,sroie,X51005230621,0,0.963,54,110,95,130,0.8636,0.7308,93,95,110,0.43
0.92,sroie,X51005230621,1,0.963,54,110,86,120,0.7818,0.7167,83,91,110,0.46
0.95,sroie,X51005230621,1,0.963,54,110,86,120,0.7818,0.7167,83,91,110,0.5
0.98,sroie,X51005230621,0,0.963,54,110,95,130,0.8636,0.7308,93,95,110,0.58
0.0,sroie,X51005301659,0,0.9519,52,86,79,108,0.9186,0.7315,79,80,86,0.56
0.92,sroie,X51005301659,1,0.9519,52,86,68,109,0.7907,0.6239,68,72,86,0.59
0.95,sroie,X51005301659,1,0.9519,52,86,68,109,0.7907,0.6239,68,72,86,0.63
0.98,sroie,X51005301659,0,0.9519,52,86,79,108,0.9186,0.7315,79,80,86,0.7
0.0,sroie,X51005301667,0,0.9357,70,176,138,162,0.7841,0.8519,135,154,176,1.08
0.92,sroie,X51005301667,1,0.9357,70,176,153,169,0.8693,0.9053,153,164,176,1.18
0.95,sroie,X51005301667,0,0.9357,70,176,138,162,0.7841,0.8519,135,154,176,1.37
0.98,sroie,X51005301667,0,0.9357,70,176,138,162,0.7841,0.8519,135,154,176,1.55
0.0,sroie,X51005337872,0,0.9707,58,107,104,114,0.972,0.9123,104,104,107,0.42
0.92,sroie,X51005337872,1,0.9707,58,107,95,108,0.8879,0.8796,95,99,107,0.45
0.95,sroie,X51005337872,1,0.9707,58,107,95,108,0.8879,0.8796,95,99,107,0.49
0.98,sroie,X51005337872,0,0.9707,58,107,104,114,0.972,0.9123,104,104,107,0.55
0.0,sroie,X51005361895,0,1.0,38,89,86,100,0.9663,0.86,85,86,89,0.36
0.92,sroie,X51005361895,1,1.0,38,89,80,90,0.8989,0.8889,82,83,89,0.38
0.95,sroie,X51005361895,1,1.0,38,89,80,90,0.8989,0.8889,82,83,89,0.4
0.98,sroie,X51005361895,1,1.0,38,89,80,90,0.8989,0.8889,82,83,89,0.42
0.0,sroie,X51005361897,0,0.9904,52,120,118,132,0.9833,0.8939,112,118,120,0.79
0.92,sroie,X51005361897,1,0.9904,52,120,104,117,0.8667,0.8889,103,114,120,0.83
0.95,sroie,X51005361897,1,0.9904,52,120,104,117,0.8667,0.8889,103,114,120,0.86
0.98,sroie,X51005361897,1,0.9904,52,120,104,117,0.8667,0.8889,103,114,120,0.89
0.0,sroie,X51005361898,0,0.9614,57,128,117,127,0.9141,0.9213,117,122,128,0.8
0.92,sroie,X51005361898,1,0.9614,57,128,99,121,0.7734,0.8182,99,102,128,0.84
0.95,sroie,X51005361898,1,0.9614,57,128,99,121,0.7734,0.8182,99,102,128,0.88
0.98,sroie,X51005361898,0,0.9614,57,128,117,127,0.9141,0.9213,117,122,128,0.96
0.0,sroie,X51005361900,0,0.9745,55,138,128,138,0.9275,0.9275,134,137,138,0.94
0.92,sroie,X51005361900,1,0.9745,55,138,112,124,0.8116,0.9032,115,126,138,1.0
0.95,sroie,X51005361900,1,0.9745,55,138,112,124,0.8116,0.9032,115,126,138,1.06
0.98,sroie,X51005361900,0,0.9745,55,138,128,138,0.9275,0.9275,134,137,138,1.18
0.0,sroie,X51005361906,0,0.9897,68,157,156,169,0.9936,0.9231,156,156,157,1.03
0.92,sroie,X51005361906,1,0.9897,68,157,121,141,0.7707,0.8582,121,140,157,1.12
0.95,sroie,X51005361906,1,0.9897,68,157,121,141,0.7707,0.8582,121,140,157,1.21
0.98,sroie,X51005361906,1,0.9897,68,157,121,141,0.7707,0.8582,121,140,157,1.3
0.0,sroie,X51005361923,0,0.9688,32,75,72,75,0.96,0.96,71,72,75,1.06
0.92,sroie,X51005361923,1,0.9688,32,75,56,70,0.7467,0.8,56,61,75,1.07
0.95,sroie,X51005361923,1,0.9688,32,75,56,70,0.7467,0.8,56,61,75,1.09
0.98,sroie,X51005361923,0,0.9688,32,75,72,75,0.96,0.96,71,72,75,1.12
0.0,sroie,X51005433541,0,0.9868,38,86,75,100,0.8721,0.75,74,77,86,0.3
0.92,sroie,X51005433541,1,0.9868,38,86,70,84,0.814,0.8333,70,74,86,0.32
0.95,sroie,X51005433541,1,0.9868,38,86,70,84,0.814,0.8333,70,74,86,0.35
0.98,sroie,X51005433541,1,0.9868,38,86,70,84,0.814,0.8333,70,74,86,0.37
0.0,sroie,X51005442366,0,1.0,38,75,73,77,0.9733,0.9481,73,73,75,0.3
0.92,sroie,X51005442366,1,1.0,38,75,64,75,0.8533,0.8533,65,66,75,0.32
0.95,sroie,X51005442366,1,1.0,38,75,64,75,0.8533,0.8533,65,66,75,0.34
0.98,sroie,X51005442366,1,1.0,38,75,64,75,0.8533,0.8533,65,66,75,0.35
0.0,sroie,X51005442379,0,0.9872,39,91,83,92,0.9121,0.9022,83,84,91,0.3
0.92,sroie,X51005442379,1,0.9872,39,91,78,93,0.8571,0.8387,78,79,91,0.33
0.95,sroie,X51005442379,1,0.9872,39,91,78,93,0.8571,0.8387,78,79,91,0.35
0.98,sroie,X51005442379,1,0.9872,39,91,78,93,0.8571,0.8387,78,79,91,0.38
0.0,sroie,X51005447861,0,1.0,59,135,135,135,1.0,1.0,135,135,135,0.53
0.92,sroie,X51005447861,1,1.0,59,135,132,136,0.9778,0.9706,132,132,135,0.59
0.95,sroie,X51005447861,1,1.0,59,135,132,136,0.9778,0.9706,132,132,135,0.64
0.98,sroie,X51005447861,1,1.0,59,135,132,136,0.9778,0.9706,132,132,135,0.69
0.0,sroie,X51005453804,0,0.9889,45,98,92,113,0.9388,0.8142,91,93,98,0.31
0.92,sroie,X51005453804,1,0.9889,45,98,82,100,0.8367,0.82,82,85,98,0.33
0.95,sroie,X51005453804,1,0.9889,45,98,82,100,0.8367,0.82,82,85,98,0.36
0.98,sroie,X51005453804,1,0.9889,45,98,82,100,0.8367,0.82,82,85,98,0.38
0.0,sroie,X51005568884,0,1.0,36,89,86,104,0.9663,0.8269,86,86,89,0.32
0.92,sroie,X51005568884,1,1.0,36,89,86,95,0.9663,0.9053,86,86,89,0.34
0.95,sroie,X51005568884,1,1.0,36,89,86,95,0.9663,0.9053,86,86,89,0.36
0.98,sroie,X51005568884,1,1.0,36,89,86,95,0.9663,0.9053,86,86,89,0.38
0.0,sroie,X51005568892,0,0.9733,45,85,73,100,0.8588,0.73,70,75,85,0.36
0.92,sroie,X51005568892,1,0.9733,45,85,62,111,0.7294,0.5586,62,68,85,0.38
0.95,sroie,X51005568892,1,0.9733,45,85,62,111,0.7294,0.5586,62,68,85,0.41
0.98,sroie,X51005568892,0,0.9733,45,85,73,100,0.8588,0.73,70,75,85,0.46
0.0,sroie,X51005568898,0,0.9515,66,173,169,172,0.9769,0.9826,168,170,173,0.59
