threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.95,funsd,87528380,1,0.9768,411,303,364,0.7372,0.8324,211,313,411,0.35
0.98,funsd,87528380,0,0.9768,411,336,386,0.8175,0.8705,222,337,411,0.74
0.0,funsd,87533049,0,0.9576,110,76,114,0.6909,0.6667,67,77,110,0.06
0.9,funsd,87533049,1,0.9576,110,66,90,0.6,0.7333,63,68,110,0.03
0.95,funsd,87533049,1,0.9576,110,66,90,0.6,0.7333,63,68,110,0.03
0.98,funsd,87533049,0,0.9576,110,76,114,0.6909,0.6667,67,77,110,0.06
0.0,funsd,87594142_87594144,0,0.9679,437,396,464,0.9062,0.8534,180,401,437,1.13
0.9,funsd,87594142_87594144,1,0.9679,437,380,451,0.8696,0.8426,162,391,437,0.54
0.95,funsd,87594142_87594144,1,0.9679,437,380,451,0.8696,0.8426,162,391,437,0.54
0.98,funsd,87594142_87594144,0,0.9679,437,396,464,0.9062,0.8534,180,401,437,1.1
0.0,funsd,87672097,0,0.9728,206,130,183,0.6311,0.7104,109,135,206,0.16
0.9,funsd,87672097,1,0.9728,206,124,175,0.6019,0.7086,103,129,206,0.08
0.95,funsd,87672097,1,0.9728,206,124,175,0.6019,0.7086,103,129,206,0.08
0.98,funsd,87672097,0,0.9728,206,130,183,0.6311,0.7104,109,135,206,0.16
0.0,funsd,87682908,0,0.9926,125,107,130,0.856,0.8231,58,107,125,0.08
0.9,funsd,87682908,1,0.9926,125,103,115,0.824,0.8957,55,104,125,0.04
0.95,funsd,87682908,1,0.9926,125,103,115,0.824,0.8957,55,104,125,0.04
0.98,funsd,87682908,1,0.9926,125,103,115,0.824,0.8957,55,104,125,0.04
0.0,funsd,88057519,0,0.9922,37,36,40,0.973,0.9,34,36,37,0.01
0.9,funsd,88057519,1,0.9922,37,29,38,0.7838,0.7632,28,30,37,0.01
0.95,funsd,88057519,1,0.9922,37,29,38,0.7838,0.7632,28,30,37,0.01
0.98,funsd,88057519,1,0.9922,37,29,38,0.7838,0.7632,28,30,37,0.01
0.0,funsd,88547278_88547279,0,0.9866,133,110,190,0.8271,0.5789,66,111,133,0.16
0.9,funsd,88547278_88547279,1,0.9866,133,111,140,0.8346,0.7929,68,111,133,0.05
0.95,funsd,88547278_88547279,1,0.9866,133,111,140,0.8346,0.7929,68,111,133,0.05
0.98,funsd,88547278_88547279,1,0.9866,133,111,140,0.8346,0.7929,68,111,133,0.05
0.0,funsd,89368010,0,0.9062,150,138,153,0.92,0.902,107,138,150,0.12
0.9,funsd,89368010,1,0.9062,150,123,144,0.82,0.8542,96,125,150,0.05
0.95,funsd,89368010,0,0.9062,150,138,153,0.92,0.902,107,138,150,0.12
0.98,funsd,89368010,0,0.9062,150,138,153,0.92,0.902,107,138,150,0.12
0.0,funsd,89386032,0,0.9891,92,85,94,0.9239,0.9043,30,85,92,0.05
0.9,funsd,89386032,1,0.9891,92,83,92,0.9022,0.9022,31,85,92,0.03
0.95,funsd,89386032,1,0.9891,92,83,92,0.9022,0.9022,31,85,92,0.03
0.98,funsd,89386032,1,0.9891,92,83,92,0.9022,0.9022,31,85,92,0.03
0.0,funsd,89817999_8002,0,0.9789,155,147,164,0.9484,0.8963,90,149,155,0.13
0.9,funsd,89817999_8002,1,0.9789,155,145,158,0.9355,0.9177,79,147,155,0.06
0.95,funsd,89817999_8002,1,0.9789,155,145,158,0.9355,0.9177,79,147,155,0.06
0.98,funsd,89817999_8002,0,0.9789,155,147,164,0.9484,0.8963,90,149,155,0.13
0.0,funsd,89856243,0,0.9572,311,263,326,0.8457,0.8067,98,272,311,0.52
0.9,funsd,89856243,1,0.9572,311,239,290,0.7685,0.8241,86,254,311,0.23
0.95,funsd,89856243,1,0.9572,311,239,290,0.7685,0.8241,86,254,311,0.24
0.98,funsd,89856243,0,0.9572,311,263,326,0.8457,0.8067,98,272,311,0.52
0.0,funsd,89867723,0,0.9726,205,170,200,0.8293,0.85,142,173,205,0.21
0.9,funsd,89867723,1,0.9726,205,160,186,0.7805,0.8602,136,168,205,0.1
0.95,funsd,89867723,1,0.9726,205,160,186,0.7805,0.8602,136,168,205,0.1
0.98,funsd,89867723,0,0.9726,205,170,200,0.8293,0.85,142,173,205,0.2
0.0,funsd,91104867,0,0.9924,87,77,103,0.8851,0.7476,63,78,87,0.06
0.9,funsd,91104867,1,0.9924,87,76,98,0.8736,0.7755,51,77,87,0.03
0.95,funsd,91104867,1,0.9924,87,76,98,0.8736,0.7755,51,77,87,0.03
0.98,funsd,91104867,1,0.9924,87,76,98,0.8736,0.7755,51,77,87,0.03
0.0,funsd,91161344_91161347,0,0.9476,254,229,290,0.9016,0.7897,210,244,254,0.32
0.9,funsd,91161344_91161347,1,0.9476,254,219,251,0.8622,0.8725,201,239,254,0.15
0.95,funsd,91161344_91161347,0,0.9476,254,229,290,0.9016,0.7897,210,244,254,0.32
0.98,funsd,91161344_91161347,0,0.9476,254,229,290,0.9016,0.7897,210,244,254,0.31
0.0,funsd,91315069_91315070,0,0.9963,81,71,81,0.8765,0.8765,70,71,81,0.03
0.9,funsd,91315069_91315070,1,0.9963,81,71,75,0.8765,0.9467,69,71,81,0.01
0.95,funsd,91315069_91315070,1,0.9963,81,71,75,0.8765,0.9467,69,71,81,0.02
0.98,funsd,91315069_91315070,1,0.9963,81,71,75,0.8765,0.9467,69,71,81,0.02
0.0,funsd,91355841,0,0.9614,94,86,101,0.9149,0.8515,68,90,94,0.04
0.9,funsd,91355841,1,0.9614,94,91,94,0.9681,0.9681,91,92,94,0.02
0.95,funsd,91355841,1,0.9614,94,91,94,0.9681,0.9681,91,92,94,0.02
0.98,funsd,91355841,0,0.9614,94,86,101,0.9149,0.8515,68,90,94,0.05
0.0,funsd,91356315,0,0.9806,100,81,105,0.81,0.7714,60,85,100,0.05
0.9,funsd,91356315,1,0.9806,100,92,97,0.92,0.9485,86,92,100,0.02
0.95,funsd,91356315,1,0.9806,100,92,97,0.92,0.9485,86,92,100,0.02
0.98,funsd,91356315,1,0.9806,100,92,97,0.92,0.9485,86,92,100,0.02
0.0,funsd,91361993,0,0.9903,108,100,104,0.9259,0.9615,94,103,108,0.05
0.9,funsd,91361993,1,0.9903,108,96,102,0.8889,0.9412,90,99,108,0.02
0.95,funsd,91361993,1,0.9903,108,96,102,0.8889,0.9412,90,99,108,0.02
0.98,funsd,91361993,1,0.9903,108,96,102,0.8889,0.9412,90,99,108,0.02
0.0,funsd,91372360,0,0.9638,136,115,143,0.8456,0.8042,98,115,136,0.09
0.9,funsd,91372360,1,0.9638,136,106,130,0.7794,0.8154,92,107,136,0.04
0.95,funsd,91372360,1,0.9638,136,106,130,0.7794,0.8154,92,107,136,0.04
0.98,funsd,91372360,0,0.9638,136,115,143,0.8456,0.8042,98,115,136,0.09
0.0,funsd,91391286,0,0.9657,99,72,88,0.7273,0.8182,72,72,99,0.05
0.9,funsd,91391286,1,0.9657,99,71,85,0.7172,0.8353,71,71,99,0.03
0.95,funsd,91391286,1,0.9657,99,71,85,0.7172,0.8353,71,71,99,0.03
0.98,funsd,91391286,0,0.9657,99,72,88,0.7273,0.8182,72,72,99,0.05
0.0,funsd,91391310,0,0.9882,88,76,99,0.8636,0.7677,75,76,88,0.05
0.9,funsd,91391310,1,0.9882,88,76,87,0.8636,0.8736,75,76,88,0.03
0.95,funsd,91391310,1,0.9882,88,76,87,0.8636,0.8736,75,76,88,0.03
0.98,funsd,91391310,1,0.9882,88,76,87,0.8636,0.8736,75,76,88,0.03
0.0,funsd,91581919,0,0.9756,157,146,166,0.9299,0.8795,77,146,157,0.13
0.9,funsd,91581919,1,0.9756,157,138,155,0.879,0.8903,70,139,157,0.06
0.95,funsd,91581919,1,0.9756,157,138,155,0.879,0.8903,70,139,157,0.06
0.98,funsd,91581919,0,0.9756,157,146,166,0.9299,0.8795,77,146,157,0.13
0.0,funsd,91814768_91814769,0,0.9794,356,299,348,0.8399,0.8592,194,301,356,0.66
0.9,funsd,91814768_91814769,1,0.9794,356,289,338,0.8118,0.855,178,298,356,0.33
0.95,funsd,91814768_91814769,1,0.9794,356,289,338,0.8118,0.855,178,298,356,0.33
0.98,funsd,91814768_91814769,0,0.9794,356,299,348,0.8399,0.8592,194,301,356,0.69
0.0,funsd,91856041_6049,0,0.9847,76,64,75,0.8421,0.8533,60,64,76,0.03
0.9,funsd,91856041_6049,1,0.9847,76,53,64,0.6974,0.8281,53,53,76,0.02
0.95,funsd,91856041_6049,1,0.9847,76,53,64,0.6974,0.8281,53,53,76,0.02
0.98,funsd,91856041_6049,1,0.9847,76,53,64,0.6974,0.8281,53,53,76,0.02
0.0,funsd,91903177,0,0.9757,106,87,105,0.8208,0.8286,76,95,106,0.05
0.9,funsd,91903177,1,0.9757,106,83,101,0.783,0.8218,83,91,106,0.02
0.95,funsd,91903177,1,0.9757,106,83,101,0.783,0.8218,83,91,106,0.03
0.98,funsd,91903177,0,0.9757,106,87,105,0.8208,0.8286,76,95,106,0.05
0.0,funsd,91914407,0,0.9853,109,87,101,0.7982,0.8614,87,88,109,0.05
0.9,funsd,91914407,1,0.9853,109,87,101,0.7982,0.8614,87,88,109,0.03
0.95,funsd,91914407,1,0.9853,109,87,101,0.7982,0.8614,87,88,109,0.03
0.98,funsd,91914407,1,0.9853,109,87,101,0.7982,0.8614,87,88,109,0.03
0.0,funsd,91939637,0,0.9968,133,121,133,0.9098,0.9098,75,122,133,0.11
0.9,funsd,91939637,1,0.9968,133,122,133,0.9173,0.9173,80,123,133,0.05
0.95,funsd,91939637,1,0.9968,133,122,133,0.9173,0.9173,80,123,133,0.05
0.98,funsd,91939637,1,0.9968,133,122,133,0.9173,0.9173,80,123,133,0.05
0.0,funsd,91974562,0,0.9781,107,90,119,0.8411,0.7563,88,90,107,0.06
0.9,funsd,91974562,1,0.9781,107,86,99,0.8037,0.8687,86,87,107,0.03
0.95,funsd,91974562,1,0.9781,107,86,99,0.8037,0.8687,86,87,107,0.03
0.98,funsd,91974562,0,0.9781,107,90,119,0.8411,0.7563,88,90,107,0.06
0.0,funsd,92039708_9710,0,0.9909,77,45,59,0.5844,0.7627,45,45,77,0.02
0.9,funsd,92039708_9710,1,0.9909,77,45,59,0.5844,0.7627,45,45,77,0.01
0.95,funsd,92039708_9710,1,0.9909,77,45,59,0.5844,0.7627,45,45,77,0.01
0.98,funsd,92039708_9710,1,0.9909,77,45,59,0.5844,0.7627,45,45,77,0.01
0.0,funsd,92081358_1359,0,0.9642,157,137,164,0.8726,0.8354,98,140,157,0.11
0.9,funsd,92081358_1359,1,0.9642,157,135,156,0.8599,0.8654,96,138,157,0.05
0.95,funsd,92081358_1359,1,0.9642,157,135,156,0.8599,0.8654,96,138,157,0.05
0.98,funsd,92081358_1359,0,0.9642,157,137,164,0.8726,0.8354,98,140,157,0.11
0.0,funsd,92091873,0,0.9941,214,179,207,0.8364,0.8647,76,183,214,0.24
0.9,funsd,92091873,1,0.9941,214,177,205,0.8271,0.8634,90,180,214,0.12
0.95,funsd,92091873,1,0.9941,214,177,205,0.8271,0.8634,90,180,214,0.12
0.98,funsd,92091873,1,0.9941,214,177,205,0.8271,0.8634,90,180,214,0.12
0.0,funsd,92094746,0,0.9751,152,129,167,0.8487,0.7725,128,130,152,0.12
0.9,funsd,92094746,1,0.9751,152,100,125,0.6579,0.8,88,104,152,0.06
0.95,funsd,92094746,1,0.9751,152,100,125,0.6579,0.8,88,104,152,0.06
0.98,funsd,92094746,0,0.9751,152,129,167,0.8487,0.7725,128,130,152,0.11
0.0,funsd,92094751,0,0.9822,194,154,181,0.7938,0.8508,133,157,194,0.17
0.9,funsd,92094751,1,0.9822,194,134,163,0.6907,0.8221,113,139,194,0.09
0.95,funsd,92094751,1,0.9822,194,134,163,0.6907,0.8221,113,139,194,0.09
0.98,funsd,92094751,1,0.9822,194,134,163,0.6907,0.8221,113,139,194,0.09
0.0,funsd,92298125,0,0.9788,141,124,137,0.8794,0.9051,62,126,141,0.09
0.9,funsd,92298125,1,0.9788,141,125,136,0.8865,0.9191,44,127,141,0.04
0.95,funsd,92298125,1,0.9788,141,125,136,0.8865,0.9191,44,127,141,0.04
0.98,funsd,92298125,0,0.9788,141,124,137,0.8794,0.9051,62,126,141,0.09
0.0,funsd,92314414,0,0.9786,241,218,240,0.9046,0.9083,105,219,241,0.29
0.9,funsd,92314414,1,0.9786,241,215,230,0.8921,0.9348,69,221,241,0.12
0.95,funsd,92314414,1,0.9786,241,215,230,0.8921,0.9348,69,221,241,0.12
0.98,funsd,92314414,0,0.9786,241,218,240,0.9046,0.9083,105,219,241,0.29
0.0,funsd,92327794,0,0.9838,77,65,78,0.8442,0.8333,59,67,77,0.03
0.9,funsd,92327794,1,0.9838,77,66,77,0.8571,0.8571,58,68,77,0.01
0.95,funsd,92327794,1,0.9838,77,66,77,0.8571,0.8571,58,68,77,0.01
0.98,funsd,92327794,1,0.9838,77,66,77,0.8571,0.8571,58,68,77,0.01
0.0,funsd,92380595,0,0.9843,270,223,269,0.8259,0.829,181,228,270,0.37
0.9,funsd,92380595,1,0.9843,270,213,245,0.7889,0.8694,170,219,270,0.18
0.95,funsd,92380595,1,0.9843,270,213,245,0.7889,0.8694,170,219,270,0.19
0.98,funsd,92380595,1,0.9843,270,213,245,0.7889,0.8694,170,219,270,0.18
0.0,funsd,92433599_92433601,0,0.9818,142,126,147,0.8873,0.8571,85,126,142,0.11
0.9,funsd,92433599_92433601,1,0.9818,142,106,128,0.7465,0.8281,64,108,142,0.05
0.95,funsd,92433599_92433601,1,0.9818,142,106,128,0.7465,0.8281,64,108,142,0.05
0.98,funsd,92433599_92433601,1,0.9818,142,106,128,0.7465,0.8281,64,108,142,0.05
0.0,funsd,92586242,0,0.9805,81,61,75,0.7531,0.8133,58,63,81,0.04
0.9,funsd,92586242,1,0.9805,81,50,61,0.6173,0.8197,50,51,81,0.02
0.95,funsd,92586242,1,0.9805,81,50,61,0.6173,0.8197,50,51,81,0.02
0.98,funsd,92586242,1,0.9805,81,50,61,0.6173,0.8197,50,51,81,0.02
0.0,funsd,92657311_7313,0,0.9904,107,100,111,0.9346,0.9009,79,100,107,0.06
0.9,funsd,92657311_7313,1,0.9904,107,96,104,0.8972,0.9231,79,99,107,0.03
0.95,funsd,92657311_7313,1,0.9904,107,96,104,0.8972,0.9231,79,99,107,0.03
0.98,funsd,92657311_7313,1,0.9904,107,96,104,0.8972,0.9231,79,99,107,0.03
0.0,funsd,92657391,0,0.9898,131,109,129,0.8321,0.845,99,111,131,0.08
0.9,funsd,92657391,1,0.9898,131,108,125,0.8244,0.864,98,110,131,0.04
0.95,funsd,92657391,1,0.9898,131,108,125,0.8244,0.864,98,110,131,0.04
0.98,funsd,92657391,1,0.9898,131,108,125,0.8244,0.864,98,110,131,0.04
0.0,funsd,93106788,0,0.9893,311,280,324,0.9003,0.8642,135,282,311,0.55
0.9,funsd,93106788,1,0.9893,311,269,306,0.865,0.8791,132,274,311,0.25
0.95,funsd,93106788,1,0.9893,311,269,306,0.865,0.8791,132,274,311,0.25
0.98,funsd,93106788,1,0.9893,311,269,306,0.865,0.8791,132,274,311,0.25
0.0,funsd,93213298,0,0.9818,186,175,184,0.9409,0.9511,142,178,186,0.18
0.9,funsd,93213298,1,0.9818,186,173,182,0.9301,0.9505,117,178,186,0.09
0.95,funsd,93213298,1,0.9818,186,173,182,0.9301,0.9505,117,178,186,0.09
0.98,funsd,93213298,1,0.9818,186,173,182,0.9301,0.9505,117,178,186,0.09
0.0,funsd,93329540,0,0.9738,115,109,114,0.9478,0.9561,103,109,115,0.06
0.9,funsd,93329540,1,0.9738,115,110,113,0.9565,0.9735,103,110,115,0.03
0.95,funsd,93329540,1,0.9738,115,110,113,0.9565,0.9735,103,110,115,0.03
0.98,funsd,93329540,0,0.9738,115,109,114,0.9478,0.9561,103,109,115,0.06
0.0,funsd,93351929_93351931,0,0.9833,111,90,123,0.8108,0.7317,90,91,111,0.08
0.9,funsd,93351929_93351931,1,0.9833,111,90,103,0.8108,0.8738,90,91,111,0.04
0.95,funsd,93351929_93351931,1,0.9833,111,90,103,0.8108,0.8738,90,91,111,0.04
0.98,funsd,93351929_93351931,1,0.9833,111,90,103,0.8108,0.8738,90,91,111,0.04
0.0,funsd,93380187,0,0.9766,152,127,157,0.8355,0.8089,127,128,152,0.13
0.9,funsd,93380187,1,0.9766,152,124,148,0.8158,0.8378,124,126,152,0.07
0.95,funsd,93380187,1,0.9766,152,124,148,0.8158,0.8378,124,126,152,0.07
0.98,funsd,93380187,0,0.9766,152,127,157,0.8355,0.8089,127,128,152,0.13
0.0,funsd,93455715,0,0.9854,143,140,144,0.979,0.9722,132,141,143,0.1
0.9,funsd,93455715,1,0.9854,143,139,143,0.972,0.972,131,140,143,0.04
0.95,funsd,93455715,1,0.9854,143,139,143,0.972,0.972,131,140,143,0.04
0.98,funsd,93455715,1,0.9854,143,139,143,0.972,0.972,131,140,143,0.04
0.0,sroie,X00016469622,0,0.9808,105,77,119,0.7333,0.6471,75,77,105,0.06
0.9,sroie,X00016469622,1,0.9808,105,81,96,0.7714,0.8438,81,95,105,0.03
0.95,sroie,X00016469622,1,0.9808,105,81,96,0.7714,0.8438,81,95,105,0.03
0.98,sroie,X00016469622,1,0.9808,105,81,96,0.7714,0.8438,81,95,105,0.03
0.0,sroie,X51005200938,0,0.9655,157,147,175,0.9363,0.84,143,148,157,0.12
0.9,sroie,X51005200938,1,0.9655,157,140,161,0.8917,0.8696,140,148,157,0.06
0.95,sroie,X51005200938,1,0.9655,157,140,161,0.8917,0.8696,140,148,157,0.06
0.98,sroie,X51005200938,0,0.9655,157,147,175,0.9363,0.84,143,148,157,0.12
0.0,sroie,X51005230617,0,0.9733,121,120,151,0.9917,0.7947,116,120,121,0.09
0.9,sroie,X51005230617,1,0.9733,121,108,118,0.8926,0.9153,108,110,121,0.04
0.95,sroie,X51005230617,1,0.9733,121,108,118,0.8926,0.9153,108,110,121,0.04
0.98,sroie,X51005230617,0,0.9733,121,120,151,0.9917,0.7947,116,120,121,0.09
0.0,sroie,X51005230621,0,0.9545,110,94,141,0.8545,0.6667,89,94,110,0.06
0.9,sroie,X51005230621,1,0.9545,110,82,123,0.7455,0.6667,78,87,110,0.03
0.95,sroie,X51005230621,1,0.9545,110,82,123,0.7455,0.6667,78,87,110,0.03
0.98,sroie,X51005230621,0,0.9545,110,94,141,0.8545,0.6667,89,94,110,0.06
0.0,sroie,X51005301659,0,0.9821,86,79,100,0.9186,0.79,79,79,86,0.05
0.9,sroie,X51005301659,1,0.9821,86,74,98,0.8605,0.7551,74,77,86,0.02
0.95,sroie,X51005301659,1,0.9821,86,74,98,0.8605,0.7551,74,77,86,0.02
0.98,sroie,X51005301659,1,0.9821,86,74,98,0.8605,0.7551,74,77,86,0.02
0.0,sroie,X51005301667,0,0.9888,176,141,163,0.8011,0.865,138,156,176,0.12
0.9,sroie,X51005301667,1,0.9888,176,151,162,0.858,0.9321,151,167,176,0.06
0.95,sroie,X51005301667,1,0.9888,176,151,162,0.858,0.9321,151,167,176,0.06
0.98,sroie,X51005301667,1,0.9888,176,151,162,0.858,0.9321,151,167,176,0.06
0.0,sroie,X51005337872,0,0.9809,107,104,110,0.972,0.9455,97,104,107,0.05
0.9,sroie,X51005337872,1,0.9809,107,87,96,0.8131,0.9062,87,90,107,0.03
0.95,sroie,X51005337872,1,0.9809,107,87,96,0.8131,0.9062,87,90,107,0.03
0.98,sroie,X51005337872,1,0.9809,107,87,96,0.8131,0.9062,87,90,107,0.03
0.0,sroie,X51005361895,0,0.9897,89,86,100,0.9663,0.86,85,86,89,0.04
0.9,sroie,X51005361895,1,0.9897,89,79,84,0.8876,0.9405,81,85,89,0.02
0.95,sroie,X51005361895,1,0.9897,89,79,84,0.8876,0.9405,81,85,89,0.02
0.98,sroie,X51005361895,1,0.9897,89,79,84,0.8876,0.9405,81,85,89,0.02
0.0,sroie,X51005361897,0,0.9921,120,116,129,0.9667,0.8992,109,118,120,0.07
0.9,sroie,X51005361897,1,0.9921,120,95,110,0.7917,0.8636,94,109,120,0.03
0.95,sroie,X51005361897,1,0.9921,120,95,110,0.7917,0.8636,94,109,120,0.04
0.98,sroie,X51005361897,1,0.9921,120,95,110,0.7917,0.8636,94,109,120,0.03
0.0,sroie,X51005361898,0,0.9907,128,119,128,0.9297,0.9297,118,122,128,0.07
0.9,sroie,X51005361898,1,0.9907,128,103,120,0.8047,0.8583,103,115,128,0.04
0.95,sroie,X51005361898,1,0.9907,128,103,120,0.8047,0.8583,103,115,128,0.04
0.98,sroie,X51005361898,1,0.9907,128,103,120,0.8047,0.8583,103,115,128,0.04
0.0,sroie,X51005361900,0,0.9936,138,129,138,0.9348,0.9348,129,138,138,0.08
0.9,sroie,X51005361900,1,0.9936,138,110,118,0.7971,0.9322,113,125,138,0.04
0.95,sroie,X51005361900,1,0.9936,138,110,118,0.7971,0.9322,113,125,138,0.04
0.98,sroie,X51005361900,1,0.9936,138,110,118,0.7971,0.9322,113,125,138,0.04
0.0,sroie,X51005361906,0,0.9792,157,155,169,0.9873,0.9172,154,155,157,0.1
0.9,sroie,X51005361906,1,0.9792,157,127,138,0.8089,0.9203,127,138,157,0.05
0.95,sroie,X51005361906,1,0.9792,157,127,138,0.8089,0.9203,127,138,157,0.05
0.98,sroie,X51005361906,0,0.9792,157,155,169,0.9873,0.9172,154,155,157,0.1
0.0,sroie,X51005361923,0,0.9512,75,71,77,0.9467,0.9221,71,72,75,0.03
0.9,sroie,X51005361923,1,0.9512,75,67,76,0.8933,0.8816,67,73,75,0.01
0.95,sroie,X51005361923,1,0.9512,75,67,76,0.8933,0.8816,67,73,75,0.01
0.98,sroie,X51005361923,0,0.9512,75,71,77,0.9467,0.9221,71,72,75,0.03
0.0,sroie,X51005433541,0,0.8796,86,80,95,0.9302,0.8421,77,81,86,0.05
0.9,sroie,X51005433541,0,0.8796,86,80,95,0.9302,0.8421,77,81,86,0.05
0.95,sroie,X51005433541,0,0.8796,86,80,95,0.9302,0.8421,77,81,86,0.05
0.98,sroie,X51005433541,0,0.8796,86,80,95,0.9302,0.8421,77,81,86,0.05
0.0,sroie,X51005442366,0,0.9767,75,73,79,0.9733,0.9241,71,73,75,0.03
0.9,sroie,X51005442366,1,0.9767,75,67,75,0.8933,0.8933,67,67,75,0.02
0.95,sroie,X51005442366,1,0.9767,75,67,75,0.8933,0.8933,67,67,75,0.02
0.98,sroie,X51005442366,0,0.9767,75,73,79,0.9733,0.9241,71,73,75,0.03
0.0,sroie,X51005442379,0,0.9524,91,84,93,0.9231,0.9032,83,84,91,0.04
0.9,sroie,X51005442379,1,0.9524,91,81,92,0.8901,0.8804,81,82,91,0.02
0.95,sroie,X51005442379,1,0.9524,91,81,92,0.8901,0.8804,81,82,91,0.02
0.98,sroie,X51005442379,0,0.9524,91,84,93,0.9231,0.9032,83,84,91,0.04
0.0,sroie,X51005447861,0,0.9893,135,134,135,0.9926,0.9926,129,134,135,0.09
0.9,sroie,X51005447861,1,0.9893,135,123,131,0.9111,0.9389,123,126,135,0.05
0.95,sroie,X51005447861,1,0.9893,135,123,131,0.9111,0.9389,123,126,135,0.05
0.98,sroie,X51005447861,1,0.9893,135,123,131,0.9111,0.9389,123,126,135,0.05
0.0,sroie,X51005453804,0,0.9875,98,92,112,0.9388,0.8214,88,93,98,0.05
0.9,sroie,X51005453804,1,0.9875,98,76,91,0.7755,0.8352,76,82,98,0.02
0.95,sroie,X51005453804,1,0.9875,98,76,91,0.7755,0.8352,76,82,98,0.02
0.98,sroie,X51005453804,1,0.9875,98,76,91,0.7755,0.8352,76,82,98,0.02
0.0,sroie,X51005568884,0,0.9854,89,86,104,0.9663,0.8269,84,86,89,0.04
0.9,sroie,X51005568884,1,0.9854,89,77,86,0.8652,0.8953,77,78,89,0.02
0.95,sroie,X51005568884,1,0.9854,89,77,86,0.8652,0.8953,77,78,89,0.02
0.98,sroie,X51005568884,1,0.9854,89,77,86,0.8652,0.8953,77,78,89,0.02
0.0,sroie,X51005568892,0,0.9768,85,72,95,0.8471,0.7579,69,74,85,0.04
0.9,sroie,X51005568892,1,0.9768,85,59,84,0.6941,0.7024,59,65,85,0.02
0.95,sroie,X51005568892,1,0.9768,85,59,84,0.6941,0.7024,59,65,85,0.02
0.98,sroie,X51005568892,0,0.9768,85,72,95,0.8471,0.7579,69,74,85,0.04
0.0,sroie,X51005568898,0,0.9789,173,160,167,0.9249,0.9581,159,162,173,0.13
0.9,sroie,X51005568898,1,0.9789,173,156,165,0.9017,0.9455,155,158,173,0.06
0.95,sroie,X51005568898,1,0.9789,173,156,165,0.9017,0.9455,155,158,173,0.06
0.98,sroie,X51005568898,0,0.9789,173,160,167,0.9249,0.9581,159,162,173,0.13
0.0,sroie,X51005577191,0,0.9492,86,84,95,0.9767,0.8842,84,84,86,0.05
0.9,sroie,X51005577191,1,0.9492,86,78,89,0.907,0.8764,78,80,86,0.03
0.95,sroie,X51005577191,0,0.9492,86,84,95,0.9767,0.8842,84,84,86,0.04
0.98,sroie,X51005577191,0,0.9492,86,84,95,0.9767,0.8842,84,84,86,0.04
0.0,sroie,X51005605333,0,0.9905,104,100,112,0.9615,0.8929,100,100,104,0.06
0.9,sroie,X51005605333,1,0.9905,104,98,105,0.9423,0.9333,98,98,104,0.03
0.95,sroie,X51005605333,1,0.9905,104,98,105,0.9423,0.9333,98,98,104,0.03
0.98,sroie,X51005605333,1,0.9905,104,98,105,0.9423,0.9333,98,98,104,0.03
0.0,sroie,X51005663272,0,0.9424,109,98,118,0.8991,0.8305,101,102,109,0.07
0.9,sroie,X51005663272,1,0.9424,109,97,113,0.8899,0.8584,92,101,109,0.03
0.95,sroie,X51005663272,0,0.9424,109,98,118,0.8991,0.8305,101,102,109,0.07
0.98,sroie,X51005663272,0,0.9424,109,98,118,0.8991,0.8305,101,102,109,0.07
0.0,sroie,X51005663311,0,0.9741,100,84,106,0.84,0.7925,81,87,100,0.04
0.9,sroie,X51005663311,1,0.9741,100,55,81,0.55,0.679,55,66,100,0.02
0.95,sroie,X51005663311,1,0.9741,100,55,81,0.55,0.679,55,66,100,0.02
0.98,sroie,X51005663311,0,0.9741,100,84,106,0.84,0.7925,81,87,100,0.04
0.0,sroie,X51005663317,0,0.985,99,75,92,0.7576,0.8152,74,85,99,0.04
0.9,sroie,X51005663317,1,0.985,99,62,82,0.6263,0.7561,61,77,99,0.02
0.95,sroie,X51005663317,1,0.985,99,62,82,0.6263,0.7561,61,77,99,0.02
0.98,sroie,X51005663317,1,0.985,99,62,82,0.6263,0.7561,61,77,99,0.02
0.0,sroie,X51005676539,0,0.9904,107,97,106,0.9065,0.9151,97,100,107,0.05
0.9,sroie,X51005676539,1,0.9904,107,91,100,0.8505,0.91,91,99,107,0.03
0.95,sroie,X51005676539,1,0.9904,107,91,100,0.8505,0.91,91,99,107,0.03
0.98,sroie,X51005676539,1,0.9904,107,91,100,0.8505,0.91,91,99,107,0.03
0.0,sroie,X51005685355,0,0.9784,111,105,123,0.9459,0.8537,99,105,111,0.06
0.9,sroie,X51005685355,1,0.9784,111,93,112,0.8378,0.8304,92,96,111,0.03
0.95,sroie,X51005685355,1,0.9784,111,93,112,0.8378,0.8304,92,96,111,0.03
0.98,sroie,X51005685355,0,0.9784,111,105,123,0.9459,0.8537,99,105,111,0.06
0.0,sroie,X51005705760,0,0.9787,218,204,225,0.9358,0.9067,205,205,218,0.23
0.9,sroie,X51005705760,1,0.9787,218,197,214,0.9037,0.9206,196,202,218,0.11
0.95,sroie,X51005705760,1,0.9787,218,197,214,0.9037,0.9206,196,202,218,0.11
0.98,sroie,X51005705760,0,0.9787,218,204,225,0.9358,0.9067,205,205,218,0.23
