idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
392,zh-ebook-gift-pdf,zh,3,1038,882,0.467,0.8015,0.4452,82.9,30.336,42.871,6.193,1.189,0.0,0.021,82.424
393,zh-ebook-gift-pdf,zh,1,150,144,0.9695,0.0667,0.9695,39.3,15.141,17.413,3.938,1.13,0.0,0.004,39.082
394,en-ebook-theeye-pdf,en,1,3938,3993,0.9986,0.014,0.9847,81.4,42.236,28.32,2.43,1.102,0.0,2.644,78.106
395,zh-textbook-kps,zh,1,2619,2606,0.9352,0.0084,0.9566,58.0,25.368,25.713,2.237,1.091,0.0,0.894,56.514
396,zh-ebook-zhishilei,zh,2,697,892,0.9801,0.3199,0.7774,48.0,22.506,20.522,2.21,1.086,0.0,0.025,47.706
397,en-ebook-theeye-pdf,en,1,1698,1700,0.9845,0.0029,0.9807,41.9,19.869,16.736,2.022,1.092,0.0,0.411,41.305
398,zh-ebook-zhishilei,zh,4,1618,1477,0.7536,0.4876,0.8079,95.8,29.082,34.943,2.788,1.115,20.526,0.165,95.227
399,zh-textbook-by,zh,4,519,1897,0.8492,3.2197,0.248,56.2,35.525,14.695,2.634,1.108,0.0,0.006,55.728
400,zh-ebook-thomas-textbook30k,zh,1,2970,3057,0.9708,0.031,0.9549,71.0,35.166,23.619,2.06,1.084,2.729,1.328,69.026
401,zh-ebook-zhishilei,zh,1,871,854,0.9212,0.1596,0.9376,54.6,23.362,24.752,3.531,1.113,0.0,0.022,54.307
402,zh-textbook-by,zh,1,203,201,0.9934,0.069,0.9934,18.7,6.286,8.26,1.655,1.083,0.0,0.004,18.606
403,zh-textbook-by,zh,1,879,848,0.8968,0.0819,0.8939,43.2,15.201,21.491,3.525,1.13,0.0,0.117,42.872
404,zh-textbook-by,zh,4,858,751,0.4908,0.7949,0.5705,45.4,20.726,19.565,2.223,1.091,0.0,0.027,45.083
405,zh-textbook-kps,zh,1,2916,2905,0.9734,0.0991,0.967,58.5,29.208,21.804,2.21,1.091,0.0,1.19,56.72
406,zh-ebook-zhishilei,zh,4,898,1243,0.7756,0.2339,0.7247,72.0,23.127,24.555,1.652,1.073,16.216,0.139,71.567
407,en-paper-escholarship,en,1,1548,1565,1.0,0.011,0.9885,48.3,22.219,19.272,3.354,1.117,0.0,0.378,47.623
408,zh-ebook-gift-pdf,zh,1,694,700,0.9754,0.0418,0.9683,53.1,22.177,24.015,3.964,1.14,0.0,0.013,52.843
409,zh-ebook-zhongwenzaixian-pdf,zh,1,759,766,0.9839,0.0303,0.9813,55.2,25.834,22.929,3.527,1.12,0.0,0.016,54.921
410,en-ebook-theeye-pdf,en,1,3740,3741,0.9913,0.0024,0.9927,98.1,56.118,30.255,3.365,1.105,0.0,2.793,95.14
411,en-ebook-theeye-pdf,en,3,1810,2280,0.7532,0.4486,0.6764,66.0,26.927,32.389,2.618,1.109,0.0,0.65,64.998
412,zh-textbook-by,zh,4,327,1044,0.0,3.1407,0.0,62.2,29.758,24.927,3.788,1.143,0.0,0.033,61.539
413,zh-ebook-thomas-textbook30k,zh,1,232,232,0.934,0.2198,0.902,27.4,8.854,13.064,2.603,1.114,0.0,0.005,27.144
414,en-paper-escholarship,en,1,1504,1508,1.0,0.0027,0.9956,45.5,20.598,18.229,3.361,1.12,0.0,0.31,44.889
415,zh-ebook-zhishilei,zh,3,1838,1011,0.6097,0.6496,0.8129,66.5,20.48,25.239,2.759,1.118,11.621,0.058,65.996
416,zh-ebook-zhishilei,zh,2,272,367,0.9766,0.1654,0.9248,23.1,8.248,10.378,1.824,1.073,0.0,0.006,22.999
417,zh-textbook-kps,zh,1,3697,3632,0.9587,0.0208,0.9831,72.1,36.27,26.238,2.401,1.097,0.0,2.004,69.313
418,zh-ebook-gift-pdf,zh,1,5,37,0.8,6.6,0.125,41.2,10.754,22.047,5.117,1.154,0.0,0.0,40.747
419,zh-textbook-by,zh,3,964,970,0.8936,0.1763,0.8717,51.2,24.84,20.738,2.417,1.092,0.0,0.027,50.7
420,en-paper-escholarship,en,4,52,390,1.0,6.5,0.1159,47.6,25.546,15.869,3.522,1.133,0.0,0.068,47.419
421,zh-ebook-zhongwenzaixian-pdf,zh,2,98,119,0.9651,0.2449,0.9121,21.8,6.176,10.713,2.391,1.113,0.0,0.003,21.657
422,en-paper-sagepub,en,3,5737,5723,0.9517,0.0143,0.9627,126.9,58.369,52.267,3.145,1.135,0.0,3.749,120.073
423,zh-textbook-by,zh,2,585,607,0.9508,0.0906,0.9272,34.7,14.914,14.809,2.051,1.096,0.0,0.016,34.407
424,zh-ebook-zhishilei,zh,1,433,448,0.9831,0.0624,0.9807,28.8,13.099,11.506,1.648,1.082,0.0,0.013,28.668
425,zh-textbook-by,zh,1,1067,1395,0.8867,0.4002,0.8419,61.5,24.016,30.608,3.534,1.128,0.0,0.079,60.958
426,zh-textbook-by,zh,2,562,524,0.9118,0.1601,0.9156,27.6,10.984,11.906,1.634,1.072,0.0,0.01,27.215
427,en-textbook-bookboon,en,1,1186,1253,1.0,0.0565,0.9483,46.4,20.366,19.302,3.525,1.126,0.0,0.304,45.953
428,zh-ebook-gift-pdf,zh,4,272,478,0.675,1.3199,0.3462,293.6,44.803,215.04,27.586,1.652,0.0,0.005,292.264
429,en-paper-scholarworks,en,1,1403,1172,0.586,0.2502,0.8608,91.2,24.302,27.895,3.166,1.13,29.005,0.183,90.68
430,zh-ebook-zhishilei,zh,4,1996,1170,0.5425,0.8041,0.4114,66.6,31.516,28.397,3.355,1.12,0.0,0.035,65.956
431,zh-textbook-by,zh,4,2162,326,0.0197,0.9949,0.0187,29.5,8.935,15.3,2.41,1.092,0.0,0.003,29.144
432,en-ebook-theeye-pdf,en,1,2554,2558,0.9083,0.0188,0.872,57.3,27.847,22.566,2.229,1.09,0.0,0.898,55.86
433,en-ebook-planetebook,en,1,1583,1587,0.9967,0.0063,0.9934,33.1,16.52,11.975,1.466,1.062,0.0,0.464,32.593
434,zh-ebook-zhishilei,zh,1,655,647,0.925,0.1313,0.9037,57.6,21.58,28.448,4.504,1.138,0.0,0.028,57.29
435,zh-ebook-gift-pdf,zh,1,654,661,0.9746,0.0459,0.9699,48.4,21.396,20.888,3.363,1.114,0.0,0.012,48.194
436,zh-ebook-zhishilei,zh,3,548,581,0.939,0.1478,0.9371,47.7,18.454,23.072,3.35,1.119,0.0,0.023,47.447
437,en-ebook-theeye-pdf,en,1,3470,3563,0.9877,0.002,0.9877,74.1,35.075,28.896,3.362,1.114,0.0,1.819,71.578
438,en-paper-escholarship,en,2,1877,1868,0.968,0.0059,0.9819,51.5,24.44,19.979,3.353,1.121,0.0,0.477,50.661
439,en-ebook-theeye-pdf,en,2,1815,5307,0.8997,2.0011,0.3042,105.9,51.274,41.185,3.353,1.122,0.0,5.14,103.625
440,zh-textbook-by,zh,3,861,697,0.7429,0.5366,0.8074,35.9,17.049,13.979,1.852,1.086,0.0,0.021,35.526
441,en-ebook-theeye-pdf,en,1,1570,1593,0.9784,0.0172,0.9658,48.3,21.999,19.508,3.352,1.123,0.0,0.334,47.652
442,zh-ebook-zhishilei,zh,1,520,545,0.9863,0.0635,0.9825,31.4,13.847,12.823,1.83,1.073,0.0,0.013,31.018
443,en-textbook-kps,en,1,1138,1141,0.8769,0.1432,0.8879,55.8,23.798,24.621,3.552,1.135,0.0,0.113,55.07
444,zh-ebook-zhishilei,zh,1,427,436,0.9854,0.0445,0.9831,29.1,12.92,11.79,1.849,1.073,0.0,0.007,28.939
445,en-paper-escholarship,en,1,1723,1726,1.0,0.0017,0.9966,48.5,21.674,19.887,3.357,1.134,0.0,0.466,47.816
446,zh-ebook-zhishilei,zh,1,857,868,0.9845,0.0303,0.9833,41.8,20.322,17.082,1.667,1.07,0.0,0.028,41.609
447,zh-ebook-thomas-textbook30k,zh,4,558,518,0.8709,0.233,0.8638,31.7,13.64,13.543,1.836,1.087,0.0,0.013,31.553
448,en-paper-escholarship,en,2,1403,1404,0.9953,0.0007,0.9953,50.4,23.892,19.648,3.181,1.346,0.0,0.273,49.771
449,zh-ebook-zhishilei,zh,3,1432,1103,0.7762,0.3792,0.8306,62.3,24.501,27.402,2.76,1.104,2.942,0.068,61.827
450,en-paper-escholarship,en,2,1291,1339,0.9509,0.0542,0.9142,44.5,19.168,18.813,3.37,1.119,0.0,0.263,44.046
451,zh-ebook-zhishilei,zh,2,591,645,0.9278,0.2504,0.8371,37.6,18.803,14.424,1.824,1.074,0.0,0.012,37.476
452,zh-ebook-zhishilei,zh,1,955,1168,0.745,0.4094,0.8466,31.8,12.109,15.162,1.828,1.09,0.0,0.114,31.496
453,zh-ebook-zhishilei,zh,1,453,386,0.907,0.234,0.9123,24.8,10.087,10.428,1.457,1.068,0.0,0.005,24.659
454,en-paper-escholarship,en,1,1902,1902,1.0,0.0,1.0,48.4,21.721,19.498,3.355,1.142,0.0,0.515,47.551
455,en-ebook-theeye-pdf,en,1,2599,2644,0.993,0.0181,0.9814,66.5,30.818,27.257,3.381,1.114,0.0,1.041,64.949
456,zh-ebook-zhishilei,zh,1,1241,1334,0.9493,0.1281,0.9254,65.5,27.904,27.073,2.619,1.152,2.585,0.057,64.806
457,zh-textbook-by,zh,2,812,819,0.9657,0.0727,0.9507,51.6,22.408,23.64,2.407,1.117,0.0,0.022,51.18
458,zh-ebook-zhishilei,zh,1,527,559,0.9654,0.1044,0.9654,28.7,12.783,11.666,1.646,1.091,0.0,0.017,28.589
459,en-ebook-theeye-pdf,en,1,979,988,0.936,0.0398,0.9148,25.7,11.174,10.33,1.476,1.076,0.0,0.167,25.402
460,zh-ebook-zhishilei,zh,1,925,426,0.8559,0.587,0.9076,42.5,17.468,18.85,3.367,1.129,0.0,0.017,42.239
461,zh-ebook-zhishilei,zh,1,729,729,0.9972,0.0027,0.9972,41.5,19.08,17.393,2.263,1.094,0.0,0.017,41.232
462,zh-ebook-zhishilei,zh,1,1402,1474,0.9546,0.0243,0.9583,55.3,22.352,21.462,2.215,1.105,4.441,0.138,54.773
463,zh-ebook-gift-pdf,zh,1,1965,1991,0.9922,0.0142,0.977,50.4,20.886,23.696,2.216,1.082,0.0,0.43,49.533
464,zh-ebook-zhishilei,zh,1,513,524,0.8354,0.2164,0.8233,32.7,13.902,14.418,1.835,1.083,0.0,0.012,32.592
465,zh-ebook-zhishilei,zh,1,37,57,0.6154,1.027,0.4103,27.3,8.02,13.309,3.366,1.133,0.0,0.001,27.184
466,zh-textbook-by,zh,1,512,522,0.9939,0.0234,0.9859,32.8,14.774,13.375,2.006,1.082,0.0,0.009,32.589
467,zh-ebook-gift-pdf,zh,2,578,598,0.9586,0.0934,0.9317,120.4,32.665,72.386,11.278,1.311,0.0,0.013,119.773
468,zh-textbook-by,zh,4,2143,1280,0.4536,0.8245,0.4924,56.8,26.734,24.093,2.608,1.112,0.0,0.048,56.08
469,zh-ebook-zhongwenzaixian-pdf,zh,4,1873,730,0.2761,0.9226,0.2019,41.5,19.635,16.905,2.041,1.094,0.0,0.015,41.072
470,en-ebook-theeye-pdf,en,4,3492,5292,0.9768,0.5221,0.6352,111.2,56.847,40.7,3.534,1.126,0.0,3.782,107.386
471,zh-ebook-zhishilei,zh,1,777,788,0.9217,0.5882,0.8492,23.7,11.079,8.526,1.268,1.077,0.0,0.06,23.455
472,zh-textbook-by,zh,1,577,592,0.9424,0.078,0.9211,31.7,13.159,13.717,2.019,1.085,0.0,0.023,31.446
473,zh-ebook-zhongwenzaixian-pdf,zh,1,739,757,0.983,0.0474,0.9788,53.3,22.403,24.505,3.522,1.113,0.0,0.025,53.025
474,zh-ebook-zhishilei,zh,4,1940,1689,0.3856,0.8742,0.2746,120.3,31.251,42.415,2.76,1.105,38.61,0.144,119.51
475,zh-textbook-by,zh,2,1696,1745,0.8362,0.0943,0.835,68.0,28.487,32.088,3.533,1.165,0.0,0.379,67.211
476,zh-ebook-zhishilei,zh,4,830,4201,0.0533,0.9458,0.1963,321.8,41.609,93.21,2.013,1.073,176.349,2.111,321.621
477,zh-textbook-by,zh,3,185,139,0.7707,0.2703,0.9758,17.9,6.323,7.355,1.656,1.088,0.0,0.001,17.79
478,en-paper-escholarship,en,2,1793,1763,0.9388,0.024,0.9517,41.7,21.499,14.763,1.848,1.082,0.0,0.477,40.899
479,zh-ebook-zhishilei,zh,1,626,610,0.975,0.0463,0.975,38.4,15.424,18.028,2.038,1.301,0.0,0.026,38.201
480,zh-ebook-zhongwenzaixian-pdf,zh,2,245,254,0.9536,0.1878,0.9496,24.1,9.371,10.111,2.014,1.083,0.0,0.004,23.973
481,en-paper-escholarship,en,1,1511,1517,0.9863,0.0046,0.9818,52.0,21.954,23.391,3.354,1.122,0.0,0.307,51.405
482,zh-ebook-zhishilei,zh,4,137,0,0.0,1.0,0.0,53.1,13.647,30.654,6.821,1.195,0.0,0.0,52.832
483,en-ebook-theeye-pdf,en,1,278,329,0.85,0.259,0.7727,31.3,10.122,15.166,3.444,1.138,0.0,0.014,31.136
484,zh-ebook-zhongwenzaixian-pdf,zh,4,755,758,0.6566,0.5921,0.6575,46.2,23.098,17.724,2.588,1.1,0.0,0.024,45.953
485,zh-textbook-by,zh,1,2262,2262,1.0,0.0,1.0,46.7,24.513,15.842,2.055,1.107,0.0,0.679,45.474
486,zh-ebook-zhishilei,zh,1,726,726,0.9915,0.0083,0.9915,41.1,21.36,15.36,1.821,1.068,0.0,0.014,40.923
487,en-paper-escholarship,en,1,2180,2262,0.9946,0.0032,0.9919,66.4,26.169,32.669,3.36,1.137,0.0,0.618,65.251
488,en-ebook-theeye-pdf,en,2,3923,3580,0.8392,0.093,0.9795,87.1,37.941,32.409,3.587,1.138,4.075,1.916,84.106
489,zh-ebook-zhishilei,zh,1,1032,983,0.9535,0.1521,0.9685,62.2,27.065,24.269,3.35,1.135,2.844,0.06,61.791
490,en-paper-escholarship,en,1,1850,1839,0.9901,0.0092,0.9901,49.6,22.696,19.857,3.36,1.112,0.0,0.511,48.818
491,zh-ebook-zhishilei,zh,1,737,723,0.9828,0.0651,0.9744,37.0,17.532,14.784,2.028,1.091,0.0,0.008,36.76
492,en-textbook-kps,en,3,597,678,0.9006,0.2127,0.8431,42.3,17.746,18.014,2.769,1.114,0.0,0.039,41.58
493,en-ebook-theeye-pdf,en,1,7514,7433,0.9814,0.0116,0.9946,154.6,80.451,49.572,3.381,1.118,0.0,7.296,143.351
494,zh-ebook-zhishilei,zh,3,173,272,0.873,0.9769,0.4681,98.6,32.783,52.404,9.565,1.235,0.0,0.016,98.068
495,zh-ebook-thomas-textbook30k,zh,1,844,869,0.9745,0.0628,0.9757,42.5,21.076,16.898,1.861,1.097,0.0,0.025,42.273
496,en-ebook-theeye-pdf,en,1,1290,1294,0.9911,0.0047,0.9911,30.1,14.386,11.201,1.627,1.068,0.0,0.272,29.698
497,zh-textbook-by,zh,1,674,674,0.994,0.0104,0.997,48.4,19.362,22.538,3.532,1.122,0.0,0.014,48.101
498,en-paper-escholarship,en,1,2116,2112,0.9911,0.0057,0.994,51.8,22.734,21.577,3.358,1.136,0.0,0.647,50.741
499,zh-ebook-zhishilei,zh,3,100,149,0.6835,0.9,0.4655,16.7,6.492,6.459,1.446,1.075,0.0,0.005,16.681
500,en-paper-escholarship,en,1,581,581,0.9841,0.0034,0.9841,36.1,13.686,16.289,3.519,1.119,0.0,0.034,35.908
501,zh-ebook-zhongwenzaixian-pdf,zh,2,495,517,0.9918,0.0525,0.9838,33.3,14.526,14.145,2.02,1.08,0.0,0.011,33.161
502,en-ebook-theeye-pdf,en,1,2509,2486,0.9774,0.0159,0.9873,53.5,27.307,19.395,2.235,1.099,0.0,0.899,52.145
503,en-ebook-theeye-pdf,en,2,3510,3547,0.988,0.0125,0.9764,84.7,39.058,30.991,3.356,1.128,2.629,1.891,82.075
504,en-ebook-theeye-pdf,en,4,389,4199,0.5566,10.1594,0.029,126.0,18.48,100.271,3.542,1.117,0.0,0.767,125.461
505,zh-ebook-gift-pdf,zh,1,1090,1325,0.8371,0.3495,0.8109,84.0,31.194,25.522,1.826,1.082,20.5,0.231,83.626
506,en-textbook-kps,en,4,5,76,1.0,14.2,0.1042,29.6,8.288,14.112,3.569,1.166,0.0,0.002,28.971
507,zh-textbook-by,zh,1,666,804,0.9138,0.3393,0.7238,54.9,24.425,23.603,3.533,1.152,0.0,0.02,54.403
508,en-ebook-theeye-pdf,en,2,2369,2568,0.9199,0.3943,0.8537,61.2,27.228,26.046,3.167,1.111,0.0,0.964,59.842
509,zh-ebook-gift-pdf,zh,1,1403,1348,0.9116,0.1718,0.9162,56.4,25.925,26.379,1.256,1.067,0.0,0.049,55.924
510,zh-ebook-zhishilei,zh,3,381,697,0.8254,1.1129,0.4286,37.7,15.477,17.463,1.828,1.078,0.0,0.014,37.407
511,en-paper-escholarship,en,1,540,544,0.974,0.0111,0.9615,34.6,11.738,16.92,3.358,1.122,0.0,0.039,34.42
512,zh-ebook-zhishilei,zh,1,379,394,0.9864,0.0633,0.9526,27.9,11.018,12.023,2.054,1.094,0.0,0.009,27.606
513,zh-ebook-zhishilei,zh,2,340,329,0.9426,0.2147,0.9238,30.4,11.011,13.911,2.406,1.108,0.0,0.005,30.1
514,zh-ebook-gift-pdf,zh,1,689,769,0.9012,0.2148,0.8919,39.7,16.554,18.514,2.012,1.083,0.0,0.03,39.532
515,zh-ebook-zhishilei,zh,1,408,406,0.9763,0.0588,0.9763,31.3,12.445,13.826,2.394,1.106,0.0,0.005,31.158
516,zh-textbook-kps,zh,1,3049,3052,0.9895,0.002,0.9853,56.7,28.967,20.11,2.049,1.089,0.0,1.331,54.783
517,zh-ebook-zhishilei,zh,3,921,715,0.3436,0.6927,0.6123,57.8,16.926,20.675,2.41,1.099,13.271,0.053,57.548
518,zh-textbook-by,zh,2,422,470,0.9901,0.1303,0.957,41.5,16.385,18.706,3.523,1.141,0.0,0.01,41.282
519,en-ebook-theeye-pdf,en,1,3591,3600,0.9985,0.0017,0.9971,81.4,39.446,31.176,3.367,1.121,0.0,2.269,78.689
520,en-paper-escholarship,en,3,2804,2748,0.4095,0.6797,0.5996,220.8,71.027,64.878,3.355,1.118,73.501,1.356,219.012
521,zh-ebook-zhishilei,zh,1,1228,1286,0.8727,0.0798,0.8058,37.8,16.201,16.643,2.019,1.092,0.0,0.231,37.397
522,zh-ebook-zhongwenzaixian-pdf,zh,2,423,602,0.9309,0.4728,0.7628,40.2,15.501,19.194,2.755,1.113,0.0,0.021,39.972
523,zh-ebook-gift-pdf,zh,1,427,388,0.9229,0.1499,0.9328,21.1,9.351,8.382,1.066,1.056,0.0,0.008,20.991
524,zh-ebook-zhishilei,zh,1,619,582,0.9537,0.1002,0.964,31.2,13.119,13.339,1.832,1.083,0.0,0.014,30.875
525,zh-textbook-by,zh,1,677,665,0.793,0.3796,0.809,38.4,17.985,15.276,2.214,1.091,0.0,0.016,38.082
526,zh-ebook-gift-pdf,zh,2,174,174,0.9884,0.0115,0.9884,24.5,8.634,11.273,2.195,1.078,0.0,0.001,24.395
527,zh-ebook-zhishilei,zh,1,1037,1176,0.8051,0.6933,0.7456,55.5,26.106,23.46,2.416,1.115,0.0,0.033,54.874
528,en-paper-escholarship,en,4,3611,119,0.006,0.9859,0.0938,34.6,14.111,14.522,3.348,1.116,0.0,0.008,34.376
529,en-ebook-theeye-pdf,en,4,17,3632,0.0,212.8235,0.0,95.7,53.598,33.88,3.368,1.117,0.0,2.201,95.487
530,zh-textbook-kmath,zh,1,124,8190,0.0472,0.9355,1.0,117.1,9.774,100.87,3.546,1.111,0.0,0.28,116.959
531,zh-ebook-zhishilei,zh,4,1059,1036,0.8155,0.221,0.8122,54.5,22.477,26.226,2.757,1.106,0.0,0.039,54.108
532,ml-ebook-banshujiang-pdf,ml,1,1396,1262,0.8333,0.1225,0.9799,44.2,21.69,16.907,2.576,1.102,0.0,0.254,43.751
533,coursehero,coursehero,1,1881,1880,0.9853,0.0016,0.9882,51.8,21.804,22.602,3.524,1.128,0.0,0.59,50.95
534,zh-ebook-zhishilei,zh,3,656,776,0.4489,0.9619,0.4592,60.4,16.638,18.639,2.238,1.084,16.866,0.027,60.179
535,zh-ebook-zhishilei,zh,1,154,166,0.9928,0.0844,0.9786,31.9,10.137,15.557,3.583,1.124,0.0,0.002,31.74
536,zh-textbook-by,zh,2,781,750,0.9469,0.1396,0.9402,43.0,18.281,19.736,2.011,1.094,0.0,0.016,42.693
537,zh-textbook-by,zh,2,991,950,0.9779,0.1251,0.9825,60.3,27.248,25.85,3.533,1.129,0.0,0.023,59.67
538,zh-ebook-zhongwenzaixian-pdf,zh,1,766,748,0.9776,0.0405,0.9817,44.0,22.492,16.339,2.076,1.469,0.0,0.016,43.793
539,en-ebook-theeye-pdf,en,1,3570,3562,0.9555,0.0109,0.9569,75.6,39.486,26.293,2.257,1.095,0.0,2.124,72.775
540,zh-textbook-by,zh,4,3470,2911,0.2543,0.9363,0.1311,125.0,57.451,59.016,3.188,1.119,0.0,0.414,122.73
541,en-ebook-theeye-pdf,en,1,1140,1152,1.0,0.0105,0.9848,52.9,20.18,24.957,4.532,1.16,0.0,0.214,52.43
542,zh-ebook-zhishilei,zh,2,612,612,0.7917,0.3415,0.7627,39.2,14.7,19.022,2.382,1.095,0.0,0.014,38.836
543,zh-textbook-kps,zh,1,2255,2248,0.9219,0.0058,0.9578,51.1,24.683,20.623,1.85,1.079,0.0,0.597,50.024
544,zh-ebook-zhongwenzaixian-pdf,zh,1,1902,1855,0.9766,0.031,0.9889,53.8,25.884,21.736,2.402,1.101,0.0,0.389,52.994
545,zh-ebook-gift-pdf,zh,1,125,130,0.9919,0.048,0.9762,31.1,10.199,14.602,3.535,1.124,0.0,0.001,30.963
546,zh-ebook-zhishilei,zh,3,875,980,0.7654,0.3657,0.7223,44.0,15.875,17.498,1.473,1.067,4.773,0.044,43.732
547,en-ebook-theeye-pdf,en,2,1970,1894,0.8733,0.1777,0.8733,55.0,25.718,18.827,2.616,1.112,2.473,0.516,54.158
548,ml-ebook-renhang-pdf,ml,1,2459,2457,0.9322,0.0102,0.9506,61.0,27.873,25.104,3.365,1.137,0.0,0.888,59.684
549,en-ebook-theeye-pdf,en,2,1281,1264,0.9662,0.0437,0.9745,30.4,15.055,10.959,1.467,1.079,0.0,0.285,29.991
550,en-ebook-theeye-pdf,en,1,56,54,0.8,0.1607,0.6667,26.7,7.706,13.029,3.351,1.113,0.0,0.001,26.493
551,en-ebook-theeye-pdf,en,4,107,19,0.0,0.8972,0.0,13.5,3.004,6.737,1.854,1.076,0.0,0.0,13.123
552,en-ebook-theeye-pdf,en,1,1362,1366,0.992,0.0044,0.988,32.2,14.543,12.913,1.744,1.069,0.0,0.32,31.753
553,zh-ebook-zhongwenzaixian-pdf,zh,1,878,891,0.9771,0.0809,0.9486,54.4,26.971,21.483,2.796,1.102,0.0,0.014,54.043
554,en-paper-chemrxiv-pdf,en,2,3477,3572,0.9179,0.0656,0.9198,90.3,45.037,34.997,3.53,1.144,0.0,1.53,87.684
555,en-paper-escholarship,en,1,1284,1435,1.0,0.1153,0.9347,46.0,20.507,19.004,3.355,1.135,0.0,0.256,45.524
556,zh-ebook-thomas-textbook30k,zh,1,2314,2320,1.0,0.0026,0.9973,44.8,22.912,16.075,1.652,1.073,0.0,0.768,43.644
557,zh-ebook-zhishilei,zh,1,424,806,0.9822,0.9528,0.9109,42.5,19.863,17.38,2.557,1.093,0.0,0.039,42.336
558,zh-ebook-zhishilei,zh,1,489,519,0.9789,0.0961,0.9748,44.3,16.209,21.688,3.541,1.121,0.0,0.01,44.071
559,zh-ebook-zhishilei,zh,1,457,456,0.9796,0.0416,0.9841,29.3,14.468,10.744,1.659,1.083,0.0,0.012,29.186
560,zh-textbook-gaodengjiaoyu-pdf,zh,2,610,536,0.9771,0.1328,0.9861,38.3,16.357,16.271,2.76,1.1,0.0,0.013,37.998
561,zh-ebook-zhishilei,zh,1,919,933,0.978,0.1436,0.9446,53.0,24.914,22.437,2.783,1.107,0.0,0.022,52.694
562,zh-textbook-by,zh,4,3759,3825,0.0664,0.9005,0.0479,115.4,47.079,57.281,2.975,1.162,0.0,1.645,112.026
563,en-ebook-theeye-pdf,en,2,4218,4345,0.8155,0.2667,0.8031,88.4,39.682,36.124,3.204,1.137,0.0,2.816,84.47
564,en-ebook-theeye-pdf,en,2,5434,5387,0.9626,0.0269,0.9703,116.9,56.89,44.371,2.239,1.09,0.0,4.88,110.882
565,zh-ebook-zhishilei,zh,1,800,843,0.9236,0.145,0.9197,37.3,17.429,15.571,1.653,1.079,0.0,0.031,37.039
566,zh-ebook-zhishilei,zh,1,909,934,0.9978,0.0319,0.9771,49.1,25.129,18.768,2.372,1.091,0.0,0.026,48.848
567,zh-ebook-zhishilei,zh,1,983,990,0.9959,0.0193,0.9837,50.7,25.175,20.292,2.381,1.093,0.0,0.03,50.395
568,zh-ebook-zhishilei,zh,4,1980,866,0.0274,0.9212,0.0204,54.2,19.577,23.876,3.167,1.119,2.881,0.048,53.767
569,en-paper-escholarship,en,1,3635,3635,0.9963,0.0014,0.9963,75.2,39.394,25.465,3.354,1.126,0.0,1.803,72.463
570,en-ebook-theeye-pdf,en,3,4450,4490,0.9322,0.5357,0.9161,97.7,47.57,36.017,3.394,1.148,0.0,3.066,93.095
571,zh-ebook-gift-pdf,zh,2,2290,2228,0.8262,0.1026,0.8735,70.9,25.45,28.007,2.941,1.117,8.685,0.545,69.739
572,zh-ebook-thomas-textbook30k,zh,1,647,584,0.9203,0.2087,0.9513,36.3,14.824,16.604,2.205,1.078,0.0,0.014,36.049
573,zh-textbook-by,zh,4,94,4115,0.7746,43.4362,0.0264,193.1,6.739,92.265,1.821,1.079,87.962,0.203,192.908
574,en-ebook-theeye-pdf,en,1,820,790,0.961,0.0451,0.9548,21.2,8.985,8.432,1.253,1.062,0.0,0.115,20.965
575,zh-textbook-by,zh,2,349,225,0.8054,0.5014,0.8187,49.6,24.767,17.754,3.755,1.143,0.0,0.024,49.18
576,en-paper-escholarship,en,1,648,652,1.0,0.0062,0.9913,38.5,13.718,18.72,3.364,1.117,0.0,0.064,38.243
577,zh-textbook-by,zh,1,646,628,0.9903,0.0495,0.9887,46.6,19.695,20.531,3.532,1.125,0.0,0.012,46.298
578,zh-ebook-zhishilei,zh,2,648,707,0.6859,0.6574,0.5636,55.3,19.347,19.69,2.763,1.106,5.434,0.035,55.007
579,zh-textbook-by,zh,2,391,366,0.9241,0.156,0.9329,53.4,28.687,18.197,3.56,1.132,0.0,0.034,53.205
580,zh-ebook-zhishilei,zh,1,1076,1077,0.9355,0.0604,0.9355,55.9,24.34,25.767,2.749,1.101,0.0,0.1,55.538
581,en-paper-scholarworks,en,4,576,700,0.4602,0.6007,0.4522,61.5,21.86,20.589,3.369,1.114,11.119,0.074,61.202
582,zh-ebook-zhishilei,zh,2,429,424,0.8733,0.2308,0.9127,35.9,14.037,16.082,2.761,1.1,0.0,0.012,35.549
583,zh-ebook-zhishilei,zh,2,676,597,0.8994,0.1849,0.9415,37.8,13.714,18.576,2.595,1.115,0.0,0.026,37.596
584,zh-ebook-zhishilei,zh,1,899,869,0.9906,0.0423,0.9917,44.8,20.234,18.773,2.235,1.102,0.0,0.017,44.094
585,zh-ebook-zhishilei,zh,1,373,376,0.9304,0.126,0.9277,20.7,8.13,8.769,1.278,1.079,0.0,0.007,20.55
586,en-paper-escholarship,en,4,443,6297,0.0395,13.842,0.0015,131.3,23.172,100.265,3.521,1.125,0.0,1.174,130.567
587,en-paper-psyarxiv-pdf,en,2,2385,2371,0.9832,0.0428,0.9724,63.2,31.831,23.463,3.366,1.113,0.0,0.8,61.892
