dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,train,apple_vision,X51005337872,608,0.7009,0.6944,0.3372,0.4393,0.0691,6.3
sroie,train,apple_vision,X51005337877,528,0.7573,0.7429,0.2992,0.3689,0.0511,6.2
sroie,train,apple_vision,X51005361883,691,0.7077,0.7797,0.5166,0.7154,0.0839,9.9
sroie,train,apple_vision,X51005361897,665,0.75,0.7692,0.5594,0.7333,0.1038,9.0
sroie,train,apple_vision,X51005361898,713,0.6719,0.7167,0.5806,0.7031,0.2553,10.6
sroie,train,apple_vision,X51005361900,740,0.6957,0.7742,0.6797,0.7971,0.0676,10.6
sroie,train,apple_vision,X51005361907,1021,0.7582,0.7797,0.6601,0.8242,0.1146,7.1
sroie,train,apple_vision,X51005361908,648,0.5897,0.6571,0.6111,0.8034,0.2361,10.1
sroie,train,apple_vision,X51005361912,624,0.6695,0.7383,0.5112,0.6695,0.0353,9.7
sroie,train,apple_vision,X51005361923,423,0.4,0.4286,0.3877,0.6267,0.0047,7.1
sroie,train,apple_vision,X51005361946,680,0.8182,0.8049,0.5265,0.6116,0.1926,5.1
sroie,train,apple_vision,X51005361950,436,0.5946,0.5946,0.4037,0.5946,0.0183,6.2
sroie,train,apple_vision,X51005365187,938,0.6347,0.5761,0.2644,0.5449,0.0384,7.0
sroie,train,apple_vision,X51005433492,566,0.4659,0.4767,0.7403,0.8864,0.0389,9.4
sroie,train,apple_vision,X51005433494,597,0.6238,0.63,0.201,0.4356,0.0184,4.4
sroie,train,apple_vision,X51005433514,580,0.4615,0.4615,0.7138,0.8901,0.0534,9.4
sroie,train,apple_vision,X51005433518,580,0.4945,0.4891,0.7638,0.9231,0.0707,9.3
sroie,train,apple_vision,X51005433522,580,0.4835,0.4835,0.7293,0.8571,0.0431,6.2
sroie,train,apple_vision,X51005433541,564,0.4302,0.4405,0.695,0.8837,0.023,9.4
sroie,train,apple_vision,X51005433543,580,0.3736,0.382,0.7121,0.9231,0.0328,9.3
sroie,train,apple_vision,X51005433548,604,0.6505,0.6505,0.4437,0.6408,0.1424,6.3
sroie,train,apple_vision,X51005433552,557,0.6476,0.6182,0.4111,0.5619,0.0969,10.2
sroie,train,apple_vision,X51005433553,609,0.3426,0.3426,0.5698,0.8241,0.0952,6.5
sroie,train,apple_vision,X51005433556,708,0.3871,0.4,0.4788,0.7097,0.0579,7.3
sroie,train,apple_vision,X51005441398,691,0.5538,0.5414,0.3647,0.5308,0.0535,4.5
sroie,train,apple_vision,X51005441401,443,0.7439,0.7922,0.1874,0.3293,0.0497,6.7
sroie,train,apple_vision,X51005441402,447,0.7975,0.7975,0.2573,0.3797,0.085,6.0
sroie,train,apple_vision,X51005441407,642,0.5517,0.4776,0.5187,0.8276,0.1308,6.2
sroie,train,apple_vision,X51005441408,503,0.6092,0.5354,0.4911,0.6782,0.1511,4.3
sroie,train,apple_vision,X51005442327,615,0.4222,0.413,0.7447,0.9111,0.0341,6.9
sroie,train,apple_vision,X51005442333,605,0.4458,0.3936,0.7438,1.012,0.0529,9.4
sroie,train,apple_vision,X51005442334,575,0.4884,0.4516,0.8139,1.0233,0.1165,9.4
sroie,train,apple_vision,X51005442338,632,0.6154,0.5926,0.4256,0.6827,0.1535,6.4
sroie,train,apple_vision,X51005442341,187,0.7037,0.7037,0.2193,0.4074,0.0214,5.9
sroie,train,apple_vision,X51005442343,686,0.5214,0.5398,0.3921,0.6325,0.0364,8.0
sroie,train,apple_vision,X51005442344,736,0.5492,0.5403,0.4932,0.7131,0.106,8.1
sroie,train,apple_vision,X51005442346,609,0.6071,0.6355,0.3153,0.4821,0.0624,8.0
sroie,train,apple_vision,X51005442361,674,0.381,0.4211,0.6306,0.8175,0.0371,8.0
sroie,train,apple_vision,X51005442366,453,0.36,0.3553,0.4305,0.6667,0.0221,6.2
sroie,train,apple_vision,X51005442375,576,0.4773,0.4565,0.7934,0.9545,0.1198,9.4
sroie,train,apple_vision,X51005442378,558,0.8842,0.866,0.4624,0.6211,0.0448,6.2
sroie,train,apple_vision,X51005442382,530,0.4268,0.4375,0.7057,0.8537,0.0302,9.3
sroie,train,apple_vision,X51005442386,587,0.4894,0.4842,0.7189,0.8723,0.0392,9.4
sroie,train,apple_vision,X51005442397,357,0.3103,0.3,0.6331,0.8448,0.0196,4.2
sroie,train,apple_vision,X51005444033,718,0.6435,0.6549,0.688,0.7826,0.1671,6.4
sroie,train,apple_vision,X51005444037,833,0.4,0.4028,0.6867,0.9103,0.1537,4.8
sroie,train,apple_vision,X51005444040,737,0.6154,0.6154,0.673,0.7778,0.2198,6.4
sroie,train,apple_vision,X51005444041,929,0.6014,0.6096,0.6911,0.7568,0.1948,6.6
sroie,train,apple_vision,X51005444044,404,0.6176,0.6087,0.4604,0.6029,0.1931,5.9
sroie,train,apple_vision,X51005444045,411,0.6765,0.6571,0.4477,0.5147,0.1679,6.0
sroie,train,apple_vision,X51005447832,523,0.5333,0.5161,0.3231,0.5111,0.0076,4.4
sroie,train,apple_vision,X51005447839,516,0.66,0.6168,0.4632,0.5,0.1357,6.3
sroie,train,apple_vision,X51005447840,688,0.712,0.7063,0.577,0.76,0.1206,11.3
sroie,train,apple_vision,X51005447841,687,0.6311,0.621,0.4498,0.5984,0.1354,7.2
sroie,train,apple_vision,X51005447842,524,0.6196,0.6196,0.4103,0.5761,0.063,6.3
sroie,train,apple_vision,X51005447844,584,0.5913,0.5528,0.6507,0.8696,0.0668,6.5
sroie,train,apple_vision,X51005447848,630,0.7377,0.7438,0.1937,0.3689,0.0222,6.6
sroie,train,apple_vision,X51005447850,548,0.6598,0.6465,0.5383,0.701,0.0401,7.8
sroie,train,apple_vision,X51005447851,531,0.6064,0.6064,0.4256,0.617,0.0527,7.8
sroie,train,apple_vision,X51005447852,412,0.6377,0.6286,0.4248,0.5507,0.1723,6.0
sroie,train,apple_vision,X51005447859,535,0.6211,0.6211,0.3981,0.5579,0.0598,6.2
sroie,train,apple_vision,X51005447860,655,0.7714,0.7642,0.2702,0.3714,0.0809,7.9
sroie,train,apple_vision,X51005447861,817,0.6,0.5956,0.5961,0.6889,0.1983,7.4
sroie,train,apple_vision,X51005453729,580,0.5196,0.4775,0.5638,0.7843,0.0431,7.7
sroie,train,apple_vision,X51005453801,502,0.5909,0.5474,0.4761,0.6591,0.1594,6.2
sroie,train,apple_vision,X51005453802,594,0.5625,0.5385,0.5067,0.6607,0.1397,6.1
sroie,train,apple_vision,X51005568829,630,0.7739,0.7008,0.4302,0.513,0.1619,6.7
sroie,train,apple_vision,X51005568855,1221,0.6825,0.6792,0.4341,0.4692,0.0803,7.6
sroie,train,apple_vision,X51005568866,765,0.5591,0.5379,0.6444,0.7165,0.1556,6.6
sroie,train,apple_vision,X51005568880,781,0.8406,0.8227,0.2433,0.3623,0.1037,7.4
sroie,train,apple_vision,X51005568884,523,0.8989,0.8421,0.3499,0.4382,0.1606,4.4
sroie,train,apple_vision,X51005568885,524,0.6163,0.469,0.4313,0.8256,0.2195,6.4
sroie,train,apple_vision,X51005568887,584,0.5701,0.5755,0.5651,0.6916,0.1592,7.9
sroie,train,apple_vision,X51005568889,591,0.5234,0.549,0.5398,0.6822,0.1523,7.9
sroie,train,apple_vision,X51005568890,562,0.6154,0.6275,0.573,0.7019,0.1744,7.9
sroie,train,apple_vision,X51005568891,924,0.7299,0.7515,0.408,0.4885,0.1288,8.5
sroie,train,apple_vision,X51005568892,522,0.6353,0.6353,0.3065,0.5529,0.1073,6.3
sroie,train,apple_vision,X51005568894,974,0.587,0.5934,0.7043,0.8315,0.0441,6.8
sroie,train,apple_vision,X51005568898,930,0.5607,0.5706,0.6978,0.8439,0.0269,7.6
sroie,train,apple_vision,X51005568899,505,0.814,0.7527,0.3762,0.5349,0.1743,6.2
sroie,train,apple_vision,X51005568900,525,0.8276,0.766,0.3562,0.5057,0.1638,4.4
sroie,train,apple_vision,X51005568911,717,0.8968,0.8692,0.2608,0.3413,0.1172,7.2
sroie,train,apple_vision,X51005568913,488,0.5714,0.5641,0.457,0.5714,0.0758,6.3
sroie,train,apple_vision,X51005568914,516,0.6145,0.6145,0.3663,0.4699,0.0698,6.3
sroie,train,apple_vision,X51005577191,560,0.8023,0.7753,0.2018,0.4186,0.0875,6.3
sroie,train,apple_vision,X51005577192,560,0.8295,0.8202,0.1821,0.375,0.0839,6.3
sroie,train,apple_vision,X51005582745,590,0.9167,0.88,0.5712,0.6562,0.2864,6.4
sroie,train,apple_vision,X51005587254,897,0.3642,0.3642,0.6756,0.8278,0.0457,6.8
sroie,train,apple_vision,X51005587261,667,0.3333,0.3276,0.6252,0.8596,0.1319,6.3
sroie,train,apple_vision,X51005587267,1197,0.4631,0.4519,0.6383,0.8276,0.1662,7.2
sroie,train,apple_vision,X51005605284,659,0.5526,0.5294,0.4917,0.6316,0.1411,6.4
sroie,train,apple_vision,X51005605285,605,0.8095,0.8019,0.3603,0.4571,0.1488,4.4
sroie,train,apple_vision,X51005605286,571,0.7872,0.7551,0.1786,0.2766,0.0438,4.5
sroie,train,apple_vision,X51005605332,567,0.5495,0.5155,0.6649,0.8242,0.1693,6.2
sroie,train,apple_vision,X51005605333,645,0.5288,0.5238,0.7008,0.8077,0.2124,6.3
sroie,train,apple_vision,X51005605334,610,0.625,0.6132,0.682,0.7404,0.2557,6.3
sroie,train,apple_vision,X51005605335,636,0.5714,0.5607,0.6981,0.8381,0.0519,6.3
sroie,train,apple_vision,X51005663272,687,0.6606,0.6316,0.3697,0.5505,0.0655,4.7
sroie,train,apple_vision,X51005663273,594,0.6238,0.6058,0.7828,0.9307,0.096,8.0
sroie,train,apple_vision,X51005663274,520,0.5556,0.4902,0.6288,0.8556,0.1096,6.3
sroie,train,apple_vision,X51005663276,551,0.6042,0.5577,0.8004,0.9688,0.0744,8.0
sroie,train,apple_vision,X51005663277,565,0.6701,0.625,0.5593,0.6907,0.1345,6.5
sroie,train,apple_vision,X51005663278,545,0.5326,0.5052,0.4624,0.6522,0.0752,6.5
sroie,train,apple_vision,X51005663279,611,0.6602,0.6182,0.5892,0.7282,0.2111,11.3
sroie,train,apple_vision,X51005663280,767,0.5324,0.5324,0.8735,1.0,0.0652,6.7
sroie,train,apple_vision,X51005663297,1308,0.7574,0.7295,0.2928,0.4851,0.0474,13.0
sroie,train,apple_vision,X51005663298,785,0.624,0.5652,0.3618,0.576,0.0739,6.7
sroie,train,apple_vision,X51005663300,510,0.5714,0.5149,0.6216,0.7912,0.1078,6.3
sroie,train,apple_vision,X51005663301,524,0.5347,0.5047,0.5973,0.7327,0.1908,6.2
sroie,train,apple_vision,X51005663309,450,0.9091,0.9211,0.34,0.4675,0.1511,6.4
sroie,train,apple_vision,X51005663310,521,0.5556,0.5392,0.595,0.7576,0.1708,6.3
sroie,train,apple_vision,X51005663317,518,0.4848,0.4848,0.5946,0.7677,0.0714,6.3
sroie,train,apple_vision,X51005663324,971,0.7065,0.7386,0.3254,0.4837,0.0628,7.6
sroie,train,apple_vision,X51005675099,595,0.7143,0.7273,0.2319,0.3571,0.0353,7.1
sroie,train,apple_vision,X51005675103,685,0.6562,0.6774,0.473,0.625,0.1182,6.7
sroie,train,apple_vision,X51005675104,610,0.6262,0.5982,0.6705,0.785,0.2344,6.6
sroie,train,apple_vision,X51005676534,684,0.6935,0.7049,0.5614,0.6371,0.1813,6.7
sroie,train,apple_vision,X51005676535,639,0.6261,0.6316,0.6964,0.7739,0.2191,7.1
sroie,train,apple_vision,X51005676536,689,0.6744,0.6797,0.4064,0.5581,0.1147,9.0
sroie,train,apple_vision,X51005676537,649,0.6102,0.6486,0.7797,0.8051,0.0663,6.5
sroie,train,apple_vision,X51005676538,700,0.7099,0.6992,0.52,0.6489,0.1686,7.5
sroie,train,apple_vision,X51005676540,690,0.6452,0.6557,0.4101,0.5565,0.0928,6.7
sroie,train,apple_vision,X51005676541,718,0.7652,0.7266,0.5125,0.6061,0.1602,6.7
sroie,train,apple_vision,X51005676542,598,0.6481,0.6542,0.7943,0.9259,0.0635,6.5
sroie,train,apple_vision,X51005676543,659,0.661,0.6555,0.6009,0.7373,0.1775,7.3
sroie,train,apple_vision,X51005676544,597,0.6481,0.6364,0.7739,0.8704,0.2848,6.7
sroie,train,apple_vision,X51005676547,605,0.6239,0.6296,0.714,0.8532,0.0694,9.7
sroie,train,apple_vision,X51005676548,623,0.6757,0.6356,0.6196,0.7297,0.1878,6.7
sroie,train,apple_vision,X51005676549,655,0.6525,0.6638,0.4763,0.5932,0.1374,6.6
sroie,train,apple_vision,X51005677327,597,0.5888,0.6058,0.603,0.7103,0.1692,7.2
sroie,train,apple_vision,X51005677329,621,0.6226,0.6168,0.5395,0.6226,0.1562,6.5
sroie,train,apple_vision,X51005677331,686,0.6977,0.7258,0.6647,0.7829,0.1749,7.4
sroie,train,apple_vision,X51005677332,553,0.63,0.6058,0.5497,0.69,0.1664,6.4
sroie,train,apple_vision,X51005677333,715,0.6692,0.7016,0.5552,0.6846,0.1538,6.7
sroie,train,apple_vision,X51005677334,641,0.641,0.6696,0.6911,0.8034,0.064,6.7
sroie,train,apple_vision,X51005677335,638,0.6435,0.6325,0.6129,0.7304,0.1834,6.9
sroie,train,apple_vision,X51005677336,577,0.6,0.5094,0.5529,0.8556,0.1456,7.2
sroie,train,apple_vision,X51005677337,617,0.6606,0.6261,0.6645,0.8073,0.2172,6.6
sroie,train,apple_vision,X51005677339,654,0.5217,0.5217,0.3425,0.5913,0.052,7.4
sroie,train,apple_vision,X510056849111,353,0.9385,0.8472,0.1501,0.2308,0.102,5.9
sroie,train,apple_vision,X51005684949,343,0.9032,0.7778,0.1953,0.3387,0.1341,5.9
sroie,train,apple_vision,X51005685355,600,0.8108,0.7563,0.3867,0.4955,0.1467,6.3
sroie,train,apple_vision,X51005685357,692,0.6549,0.6167,0.7861,0.9204,0.1069,6.2
sroie,train,apple_vision,X51005705722,659,0.7857,0.7857,0.4719,0.5536,0.1411,11.4
sroie,train,apple_vision,X51005705727,666,0.7607,0.6899,0.5916,0.8034,0.1426,8.4
sroie,train,apple_vision,X51005705729,701,0.7395,0.7333,0.2282,0.3445,0.0428,6.6
sroie,train,apple_vision,X51005705760,1279,0.4817,0.5048,0.7349,0.9037,0.0453,7.4
sroie,train,apple_vision,X51005705784,832,0.8378,0.7848,0.512,0.6351,0.143,6.9
sroie,train,apple_vision,X51005705804,707,0.7647,0.7521,0.5262,0.6723,0.1259,6.9
sroie,train,apple_vision,X51005711401,475,0.4643,0.4432,0.5979,0.8333,0.0779,7.0
sroie,train,apple_vision,X51005711402,525,0.5464,0.5579,0.5981,0.732,0.1467,6.3
sroie,train,apple_vision,X51005711403,517,0.5109,0.4896,0.5261,0.75,0.1064,6.2
sroie,train,apple_vision,X51005711404,497,0.5632,0.5444,0.3722,0.5402,0.0161,6.2
sroie,train,apple_vision,X51005711442,522,0.5319,0.5376,0.4215,0.5851,0.0498,6.2
sroie,train,apple_vision,X51005711443,526,0.5789,0.567,0.365,0.5368,0.0266,7.0
sroie,train,apple_vision,X51005711444,471,0.5375,0.5244,0.3694,0.55,0.0234,6.9
sroie,train,apple_vision,X51005711445,500,0.5455,0.5455,0.364,0.4886,0.028,6.2
sroie,train,apple_vision,X51005711446,497,0.5795,0.5862,0.4125,0.5795,0.0262,6.3
sroie,train,apple_vision,X51005711447,473,0.5309,0.5244,0.4715,0.6667,0.0698,6.9
sroie,train,apple_vision,X51005711449,470,0.55,0.5366,0.4574,0.6,0.066,6.9
sroie,train,apple_vision,X51005711451,470,0.5375,0.5244,0.3617,0.5,0.0213,6.9
sroie,train,apple_vision,X51005711452,629,0.4808,0.4762,0.5803,0.6923,0.1288,7.0
sroie,train,apple_vision,X51005711453,568,0.4396,0.4444,0.4718,0.6264,0.0581,6.2
sroie,train,apple_vision,X51005711454,653,0.7734,0.7674,0.3874,0.4766,0.1332,7.2
sroie,train,apple_vision,X51005712017,564,0.4674,0.4725,0.7358,0.7935,0.133,6.0
sroie,train,apple_vision,X51005712038,696,0.7658,0.7083,0.681,0.9099,0.0905,6.3
sroie,train,apple_vision,X51005712039,464,0.8767,0.7619,0.3987,0.6164,0.1293,6.1
sroie,train,apple_vision,X51005715007,668,0.5981,0.5614,0.6841,0.8785,0.0599,4.4
sroie,train,apple_vision,X51005715010,605,0.5361,0.52,0.6017,0.6598,0.2446,4.5
sroie,train,apple_vision,X51005715451,639,0.5,0.4737,0.6197,0.8148,0.1393,7.8
sroie,train,apple_vision,X51005715455,429,0.5571,0.527,0.4779,0.6571,0.1911,5.9
sroie,train,apple_vision,X51005715456,676,0.7018,0.678,0.8476,0.9912,0.071,9.6
sroie,train,apple_vision,X51005717526,616,0.4343,0.4388,0.6737,0.7576,0.1786,6.8
sroie,train,apple_vision,X51005719823,670,0.9115,0.9279,0.2746,0.3009,0.1134,8.6
sroie,train,apple_vision,X51005719855,572,0.77,0.7857,0.4283,0.51,0.0629,6.4
sroie,train,apple_vision,X51005719856,629,0.3364,0.3429,0.69,0.8785,0.0779,8.1
sroie,train,apple_vision,X51005719857,651,0.4052,0.4519,0.5868,0.7586,0.1121,4.6
sroie,train,apple_vision,X51005719862,378,0.7077,0.7077,0.2354,0.5077,0.037,6.0
sroie,train,apple_vision,X51005719863,530,0.4545,0.6111,0.4415,0.7438,0.083,4.6
sroie,train,apple_vision,X51005719864,494,0.5728,0.7108,0.3057,0.5728,0.0243,7.0
sroie,train,apple_vision,X51005719873,691,0.307,0.3043,0.7106,0.8684,0.0507,6.4
sroie,train,apple_vision,X51005719874,437,0.4024,0.55,0.5126,0.7927,0.0503,4.3
sroie,train,apple_vision,X51005719882,459,0.6184,0.6267,0.512,0.6974,0.183,6.1
sroie,train,apple_vision,X51005719886,341,0.8136,0.8727,0.6452,0.7119,0.0557,6.7
sroie,train,apple_vision,X51005719889,682,0.5285,0.5652,0.4516,0.6829,0.0718,6.6
sroie,train,apple_vision,X51005719893,489,0.4194,0.4699,0.5112,0.7742,0.0348,7.0
sroie,train,apple_vision,X51005719895,725,0.8116,0.7887,0.589,0.6957,0.2621,4.8
sroie,train,apple_vision,X51005719898,560,0.7477,0.7921,0.45,0.5981,0.1625,7.0
sroie,train,apple_vision,X51005719902,654,0.6967,0.7143,0.6009,0.7623,0.0336,4.6
sroie,train,apple_vision,X51005719903,551,0.407,0.4118,0.5118,0.7326,0.0472,6.1
sroie,train,apple_vision,X51005719904,563,0.3684,0.3846,0.5346,0.7789,0.0355,4.4
sroie,train,apple_vision,X51005719905,699,0.6774,0.7368,0.5179,0.6452,0.0801,8.2
sroie,train,apple_vision,X51005719906,723,0.3594,0.3898,0.8022,0.8984,0.0512,9.6
sroie,train,apple_vision,X51005719912,757,0.4385,0.4711,0.5575,0.7231,0.0515,4.6
sroie,train,apple_vision,X51005719914,1005,0.791,0.8281,0.3701,0.6368,0.1473,7.7
sroie,train,apple_vision,X51005719917,962,0.3478,0.3975,0.7786,0.8913,0.027,6.8
sroie,train,apple_vision,X51005722668,644,0.6195,0.6604,0.3183,0.4956,0.028,6.4
sroie,train,apple_vision,X51005724552,722,0.6744,0.6905,0.2867,0.4651,0.0402,6.7
sroie,train,apple_vision,X51005724554,726,0.6231,0.6532,0.6598,0.8231,0.0592,9.8
sroie,train,apple_vision,X51005724611,731,0.6316,0.672,0.6211,0.8045,0.0752,8.2
sroie,train,apple_vision,X51005724621,732,0.6718,0.704,0.3005,0.4504,0.0492,6.6
sroie,train,apple_vision,X51005724624,775,0.662,0.7015,0.5897,0.7183,0.031,8.2
sroie,train,apple_vision,X51005724625,814,0.7075,0.7273,0.5442,0.6599,0.2015,6.7
sroie,train,apple_vision,X51005724626,818,0.7297,0.7248,0.5257,0.6622,0.1443,10.1
sroie,train,apple_vision,X51005724629,719,0.6769,0.6875,0.3213,0.4385,0.0918,11.4
sroie,train,apple_vision,X51005741929,635,0.5487,0.5636,0.663,0.7876,0.0472,7.8
sroie,train,apple_vision,X51005742068,388,0.4127,0.4194,0.6186,0.746,0.0129,6.0
sroie,train,apple_vision,X51005745183,577,0.4062,0.398,0.6586,0.8021,0.0312,6.1
sroie,train,apple_vision,X51005745187,647,0.5,0.5221,0.544,0.7627,0.1592,9.6
sroie,train,apple_vision,X51005745188,526,0.8989,0.8602,0.1407,0.2697,0.0684,7.8
sroie,train,apple_vision,X51005745213,599,0.3922,0.381,0.586,0.8039,0.1135,4.4
sroie,train,apple_vision,X51005745214,508,0.6222,0.6022,0.4587,0.6,0.1516,6.1
sroie,train,apple_vision,X51005745244,584,0.4886,0.4674,0.5565,0.7273,0.0497,6.1
sroie,train,apple_vision,X51005745249,699,0.4,0.3826,0.6152,0.8545,0.0372,6.2
sroie,train,apple_vision,X51005745296,749,0.5942,0.6029,0.3899,0.5652,0.0574,6.5
sroie,train,apple_vision,X51005745298,491,0.6786,0.6706,0.4501,0.5357,0.1589,6.1
sroie,train,apple_vision,X51005746140,476,0.8571,0.8354,0.2395,0.4545,0.0609,4.3
sroie,train,apple_vision,X51005746203,1145,0.7419,0.7541,0.4148,0.5591,0.076,8.5
sroie,train,apple_vision,X51005746210,948,0.6579,0.6345,0.538,0.7,0.1456,10.1
sroie,train,apple_vision,X51005749895,752,0.7786,0.7517,0.4189,0.5643,0.1436,7.3
sroie,train,apple_vision,X51005749904,472,0.5595,0.5529,0.4597,0.6071,0.1038,7.1
sroie,train,apple_vision,X51005749905,752,0.4643,0.4545,0.633,0.8286,0.1609,7.5
sroie,train,apple_vision,X51005749912,615,0.7807,0.8165,0.3935,0.5526,0.1512,7.0
sroie,train,apple_vision,X51005757199,590,0.5143,0.5294,0.7034,0.8476,0.061,6.3
sroie,train,apple_vision,X51005757233,625,0.181,0.1827,0.8272,0.9905,0.0512,6.2
sroie,train,apple_vision,X51005757235,655,0.757,0.7297,0.4397,0.5888,0.1634,7.9
sroie,train,apple_vision,X51005757243,585,0.4951,0.51,0.7009,0.835,0.053,6.2
sroie,train,apple_vision,X51005757248,736,0.64,0.6154,0.4864,0.672,0.1834,6.4
sroie,train,apple_vision,X51005757273,545,0.8542,0.8367,0.3817,0.4375,0.167,4.4
sroie,train,apple_vision,X51005757282,572,0.58,0.5743,0.4825,0.64,0.1189,6.3
sroie,train,apple_vision,X51005757286,466,0.5541,0.5541,0.5773,0.6757,0.1395,6.1
sroie,train,apple_vision,X51005757292,522,0.7263,0.7419,0.4061,0.6,0.205,4.3
sroie,train,apple_vision,X51005757294,526,0.7553,0.7717,0.4297,0.5426,0.1825,4.3
sroie,train,apple_vision,X51005757304,445,0.6667,0.6154,0.3663,0.625,0.1146,9.4
sroie,train,apple_vision,X51005757308,816,0.8431,0.8269,0.277,0.3922,0.1238,6.6
sroie,train,apple_vision,X51005757323,637,0.8621,0.8547,0.0769,0.1638,0.0235,6.3
sroie,train,apple_vision,X51005757346,560,0.77,0.7404,0.4232,0.57,0.1857,6.2
sroie,train,apple_vision,X51005757349,517,0.6024,0.6024,0.6963,0.8193,0.1876,7.8
sroie,train,apple_vision,X51005757351,582,0.8058,0.8137,0.1254,0.2524,0.0464,6.2
sroie,train,apple_vision,X51005757353,637,0.8772,0.8621,0.0785,0.1579,0.0251,6.3
sroie,train,apple_vision,X51005763940,848,0.3788,0.3676,0.4764,0.7045,0.0236,4.6
sroie,train,apple_vision,X51005763958,760,0.6846,0.6953,0.8342,0.9462,0.2842,7.9
sroie,train,apple_vision,X51005763964,430,0.9104,0.8841,0.3302,0.403,0.1744,6.0
sroie,train,apple_vision,X51005763999,873,0.6049,0.6012,0.5097,0.6914,0.11,7.3
sroie,train,apple_vision,X51005764031,892,0.7032,0.7032,0.278,0.4387,0.0706,4.8
sroie,train,apple_vision,X51005764154,692,0.4803,0.488,0.6546,0.8661,0.0607,4.5
sroie,train,apple_vision,X51005764161,474,0.5875,0.5875,0.5738,0.725,0.1772,6.0
sroie,train,apple_vision,X51005806678,734,0.6167,0.6116,0.5,0.6833,0.1567,6.8
sroie,train,apple_vision,X51005806679,988,0.6503,0.7041,0.5698,0.7814,0.0941,8.3
sroie,train,apple_vision,X51005806692,1003,0.8131,0.8256,0.2383,0.2727,0.0249,8.1
sroie,train,apple_vision,X51005806695,688,0.4508,0.4741,0.4651,0.6639,0.0509,6.4
sroie,train,apple_vision,X51005806696,462,0.6341,0.6118,0.6472,0.7561,0.1688,6.3
sroie,train,apple_vision,X51005806698,606,0.4818,0.5096,0.6931,0.8727,0.0512,6.4
sroie,train,apple_vision,X51005806702,489,0.6914,0.6829,0.3292,0.4568,0.0634,6.3
sroie,train,apple_vision,X51005806703,719,0.75,0.7164,0.274,0.4219,0.0431,6.7
sroie,train,apple_vision,X51005806716,616,0.4643,0.4685,0.5455,0.7679,0.0877,6.4
sroie,train,apple_vision,X51005806718,609,0.6577,0.6348,0.6437,0.8829,0.0739,6.4
sroie,train,apple_vision,X51005806719,675,0.6466,0.6637,0.563,0.7155,0.0444,8.1
sroie,train,apple_vision,X51005806720,676,0.5862,0.5965,0.5784,0.7845,0.1568,8.1
sroie,train,apple_vision,X51005889296,477,0.4878,0.4878,0.5891,0.7439,0.1719,6.1
sroie,train,apple_vision,X51006008057,842,0.6014,0.6181,0.728,0.8716,0.0404,9.9
sroie,train,apple_vision,X51006008073,634,0.6667,0.6857,0.5868,0.7037,0.0394,6.4
sroie,train,apple_vision,X51006008074,642,0.5847,0.6389,0.4844,0.6017,0.0249,8.8
sroie,train,apple_vision,X51006008081,674,0.7193,0.7069,0.6454,0.7544,0.0519,6.3
sroie,train,apple_vision,X51006008083,757,0.5758,0.6032,0.5641,0.7045,0.0436,9.8
sroie,train,apple_vision,X51006008086,696,0.552,0.5391,0.7399,0.92,0.0589,6.5
sroie,train,apple_vision,X51006008089,854,0.4966,0.5,0.6698,0.8503,0.0457,6.7
sroie,train,apple_vision,X51006008090,911,0.586,0.5786,0.697,0.8854,0.1636,6.8
sroie,train,apple_vision,X51006008091,660,0.5405,0.5455,0.6894,0.8288,0.0485,8.0
sroie,train,apple_vision,X51006008092,782,0.5154,0.5115,0.7238,0.8615,0.0435,6.6
sroie,train,apple_vision,X51006008093,642,0.5146,0.5096,0.634,0.8252,0.0545,6.3
sroie,train,apple_vision,X51006008095,505,0.5934,0.6067,0.5723,0.6923,0.1228,6.2
sroie,train,apple_vision,X51006008105,679,0.7658,0.7522,0.4227,0.5495,0.1517,6.3
sroie,train,apple_vision,X51006008166,538,0.7292,0.7216,0.5892,0.7292,0.0353,6.3
sroie,train,apple_vision,X51006008197,371,0.7358,0.7091,0.1186,0.3396,0.0135,6.0
sroie,train,apple_vision,X51006008206,527,0.375,0.3846,0.7078,0.9,0.0247,6.1
sroie,train,apple_vision,X51006248253,553,0.6022,0.5895,0.651,0.7742,0.2369,6.3
sroie,train,apple_vision,X51006311714,758,0.3821,0.3852,0.7559,0.8699,0.0343,6.4
sroie,train,apple_vision,X51006311758,796,0.637,0.6187,0.4259,0.5778,0.0791,11.5
sroie,train,apple_vision,X51006311764,596,0.68,0.68,0.5352,0.65,0.0889,11.2
sroie,train,apple_vision,X51006311767,724,0.6504,0.6202,0.5262,0.626,0.1271,8.2
sroie,train,apple_vision,X51006311778,663,0.3276,0.3423,0.73,0.9224,0.0271,8.1
sroie,train,apple_vision,X51006311779,706,0.2984,0.2913,0.7564,0.9516,0.034,8.2
sroie,train,apple_vision,X51006311780,927,0.8193,0.8242,0.2589,0.3735,0.1046,6.8
sroie,train,apple_vision,X51006327953,501,0.7604,0.7604,0.2156,0.3854,0.0599,6.1
sroie,train,apple_vision,X51006327960,553,0.6264,0.6129,0.5389,0.7143,0.0289,6.1
sroie,train,apple_vision,X51006327976,1211,0.2525,0.25,0.7713,0.8713,0.0454,4.9
